SessionID,ItemID,Time
5102,36,982890231
5102,1784,982890326
5102,1,982890348
5102,1401,982890407
5102,1678,982890514
5102,1923,982890514
5102,1610,982890572
5102,590,982890572
5102,1721,982890572
5102,1584,982890589
5102,3100,982890589
5102,2890,982890604
5102,3148,982890618
5102,2710,982890618
5102,3159,982890631
5102,1343,982890660
5102,3175,982890660
5102,1641,982890674
5102,62,982890701
5102,1517,982890757
5102,1810,982890757
5102,1408,982890771
5102,480,982890785
5102,1120,982890801
5102,2770,982890855
5102,454,982890876
5102,3450,982890888
5102,357,982890906
5102,1183,982890906
5102,1580,982890922
5102,3107,982890922
5102,1573,982890947
5102,1777,982890969
5102,551,982890982
5125,3739,982274755
5125,905,982274864
5125,947,982274864
5125,955,982274865
5125,3307,982274865
5125,1256,982274865
5157,3629,978226871
5157,951,978226900
5157,3114,978226933
5157,1948,978227130
5157,2396,978227148
5157,1238,978227170
5157,1136,978227170
5172,3751,977080232
5172,3624,977080232
5172,3481,977080232
5172,3534,977080631
5172,2858,977084593
5172,1148,977084593
5172,728,977084633
5172,2396,977084633
5172,34,977084633
5172,2599,977084652
5172,1188,977084652
5172,2997,977084709
5172,2395,977084709
5172,1537,977084709
5172,2282,977084709
5172,1641,977084709
5172,1,977084758
5172,223,977084758
5172,3114,977084758
5172,2700,977084758
5172,1588,977084792
5172,3060,977084792
5172,3261,977084792
5172,1845,977084792
5172,497,977084792
5172,21,977084820
5172,1060,977084820
5172,235,977084820
5172,1279,977084858
5172,3253,977084858
5172,2843,977084858
5172,342,977084858
5172,3108,977084885
5172,224,977084885
5172,322,977084885
5172,1392,977084885
5172,2108,977084885
5172,357,977084918
5172,1500,977084918
5172,1914,977084918
5172,345,977084918
5172,348,977084918
5172,1414,977084950
5172,2359,977084950
5172,2759,977084950
5172,1923,977084950
5172,440,977084976
5172,3255,977084976
5172,838,977084976
5172,1883,977084976
5172,593,977085038
5172,1213,977085066
5172,296,977085066
5172,307,977085066
5172,1041,977085066
5172,318,977085085
5172,2575,977085085
5172,17,977085102
5172,32,977085154
5172,2966,977085154
5172,800,977085174
5172,308,977085174
5172,1358,977085197
5172,994,977085197
5172,337,977085197
5172,778,977085244
5172,293,977085244
5172,1704,977085244
5172,866,977085244
5172,1094,977085244
5172,334,977085261
5172,194,977085291
5172,448,977085291
5172,36,977085291
5172,58,977085324
5172,1179,977085324
5172,1885,977085324
5172,110,977085343
5172,3618,983059284
5172,3578,983059514
5172,3744,983059514
5172,745,983729628
5172,1223,983729671
5172,1446,983729671
5172,39,983729727
5172,125,983729800
5172,837,983729836
5172,1441,983729870
5172,2355,983729870
5172,2124,983729985
5172,1517,983729985
5172,1485,983730023
5172,1171,983730023
5172,708,983730072
5172,2390,983730072
5172,2690,983730072
5172,471,983730072
5172,2883,983730114
5172,1777,983730205
5172,1784,983730205
5172,705,983730236
5172,2155,983730236
5172,1614,983730270
5172,539,983730287
5172,372,983730345
5172,852,983730345
5172,52,983730345
5172,3129,983730387
5172,141,983730387
5172,3544,983730411
5172,2770,983730411
5172,356,983730433
5172,2331,983730433
5172,492,983730500
5172,2496,983730501
5172,3358,983730501
5172,414,983730640
5172,1648,983730640
5172,2052,983730640
5172,203,983730640
5172,3046,983730640
5172,1569,983730640
5172,1409,983730675
5172,2539,983730675
5172,588,983730675
5172,1377,983730796
5172,500,983730796
5172,3243,983730796
5172,532,983730944
5172,317,983730944
5172,2683,983730991
5172,639,983730991
5172,7,983730991
5172,1711,983731023
5172,2266,983731023
5172,587,983731069
5172,719,983731069
5172,2572,983731069
5172,380,983731069
5172,236,983731211
5172,1503,983731211
5172,156,983731211
5172,2306,983731263
5172,122,983731374
5172,1821,983731374
5172,1541,983731389
5173,3593,979938319
5173,1717,979938377
5173,3785,979938402
5173,3515,979938455
5173,3286,979938604
5173,3755,979938604
5193,1617,979424552
5193,1966,979424594
5193,125,979424624
5193,3503,979424655
5193,3471,979425243
5193,924,979425243
5193,1210,979425243
5193,2529,979425243
5205,2683,979349979
5205,2572,979349979
5205,2706,979349979
5205,2770,979350003
5205,3016,979350038
5205,3203,979350038
5205,2433,979350038
5205,1911,979350058
5205,2336,979350077
5205,2605,979350077
5205,2676,979350106
5205,2690,979350106
5205,2719,979350106
5205,2761,979350125
5205,2713,979350125
5205,3174,979350146
5205,2013,979350179
5205,2394,979350179
5205,2840,979350206
5205,2395,979350206
5205,1513,979350206
5205,2841,979350231
5205,3157,979350231
5205,2907,979350231
5205,2701,979350249
5205,3753,979350426
5205,3578,979350439
5205,3793,979350465
5205,3624,979350481
5205,3623,979350502
5205,3755,979350502
5205,3863,979350516
5205,3555,979350516
5205,3615,979350532
5205,3744,979350532
5205,3827,979350573
5205,3851,979350573
5205,3273,979350593
5205,3821,979350610
5205,3798,979350625
5205,3409,979350646
5205,3785,979350664
5205,3946,979350680
5205,3355,979350695
5205,2462,979350882
5205,2461,979350908
5205,1089,979350933
5205,1213,979350965
5205,47,979350965
5205,919,979351003
5205,1028,979351003
5205,588,979351019
5205,364,979351019
5205,1947,979351043
5205,1282,979351043
5205,2081,979351043
5205,551,979351043
5205,1951,979351043
5205,2083,979351067
5205,1032,979351067
5205,1220,979351067
5205,1031,979351067
5205,2746,979351067
5205,938,979351082
5205,1416,979351106
5205,1088,979351106
5205,1487,979351126
5205,2550,979351171
5205,1036,979351171
5205,1252,979351191
5205,1200,979351191
5205,1219,979351191
5205,1214,979351203
5205,3551,979351220
5205,229,979351243
5205,924,979351243
5205,2871,979351265
5205,161,979351265
5205,1344,979351265
5205,3219,979351283
5205,2391,979351283
5205,319,979351302
5205,1994,979351302
5205,353,979351302
5205,1343,979351302
5205,16,979351323
5205,832,979351323
5205,1834,979351323
5205,3770,979351345
5205,2160,979351345
5205,2118,979351345
5205,454,979351364
5205,1615,979351364
5205,22,979351383
5205,1805,979351383
5205,3505,979351383
5205,3763,979351408
5205,3101,979351408
5205,350,979351408
5205,1479,979351408
5205,1892,979351408
5205,1092,979351425
5205,3535,979351425
5205,1258,979351489
5205,1997,979351489
5205,1321,979351511
5205,1278,979351511
5205,1350,979351511
5205,2097,979351534
5205,1333,979351534
5205,3018,979351534
5205,1327,979351534
5205,2716,979351534
5205,1982,979351554
5205,2003,979351554
5205,1345,979351554
5205,2787,979351573
5205,2525,979351573
5205,3917,979351573
5205,2867,979351573
5205,1128,979351573
5205,611,979351593
5205,2459,979351593
5205,1261,979351611
5205,1130,979351611
5205,1347,979351629
5205,1974,979351629
5205,1299,982982383
5208,3452,976820272
5208,3717,976820425
5208,3148,976820477
5208,3181,976820504
5222,3793,977608663
5222,3784,977608948
5222,3821,977950893
5222,1199,984036392
5222,750,984036424
5233,2804,977444046
5233,3783,977444281
5233,3893,977444378
5233,3753,977444395
5233,3300,977444412
5233,1617,977444480
5233,1704,977444531
5233,1635,977444562
5233,150,977444612
5233,232,977444612
5233,3468,977709298
5233,1545,978154039
5233,1169,978154130
5233,3822,980524848
5233,3730,980524926
5233,3794,981947286
5233,3751,981947327
5242,2769,976849108
5242,3949,976849108
5242,3159,976849200
5242,3578,976849200
5250,2085,978307665
5250,1367,978307665
5276,3456,982014014
5276,3006,982014026
5276,2763,982014070
5276,3175,982014156
5277,1197,976844306
5277,1610,976844342
5277,861,976844342
5277,2194,976844342
5277,2000,976844380
5277,2427,976844400
5277,2879,976844421
5277,1370,976844442
5277,2353,976844442
5277,1573,976844458
5277,3863,981426534
5277,3006,981426552
5277,3753,981427302
5277,3456,982013836
5277,2763,982013865
5277,1097,983247842
5277,30,983330680
5277,3420,983330713
5277,3175,983330797
5277,107,983330826
5277,736,983330840
5277,720,983330862
5277,783,983330888
5277,364,983330888
5277,588,983330888
5277,48,983330903
5277,661,983330903
5277,673,983330914
5277,3457,983331549
5277,100,983331636
5277,2352,983331782
5277,122,983331809
5277,1640,983331835
5277,2664,983332439
5277,1253,983332460
5277,610,983332460
5277,3033,983332481
5277,2529,983332481
5277,2641,983332512
5277,3649,983332599
5277,2115,983332651
5277,1350,983332744
5277,3499,983332744
5277,2160,983332744
5277,1994,983332760
5277,2716,983332760
5277,1951,983332957
5277,2971,983332975
5277,1035,983332975
5277,2857,983332987
5277,2941,983333011
5277,1298,983333056
5277,3142,983333056
5277,1088,983333056
5277,3441,983333192
5277,1289,983333192
5277,3448,983333192
5277,2248,983333225
5277,3699,983333241
5277,1101,983333264
5277,2406,983333264
5277,3685,983333264
5279,3831,978563225
5279,3556,978563225
5279,3512,978563243
5291,3629,981590683
5291,1252,981590719
5291,3307,981590719
5291,3030,981590719
5291,858,981590741
5291,3462,981590764
5291,1237,981590807
5291,904,981590868
5291,3152,981590868
5291,1280,981590893
5291,908,981590916
5291,2243,981590945
5291,1224,981590945
5291,2858,981590971
5291,720,981591018
5291,235,981591044
5291,1213,981591044
5291,2997,981591044
5291,1294,981591070
5291,1300,981591070
5291,1147,981591106
5291,1231,981591151
5291,1394,981591190
5291,1225,981591190
5291,1089,981591190
5291,1201,981591214
5291,1233,981591214
5291,296,981591239
5291,1272,981591239
5291,1674,981591263
5291,1199,981591263
5291,920,981591293
5291,2920,981591293
5291,2348,981591293
5291,260,981591315
5291,969,981591315
5291,272,981591342
5291,593,981591385
5291,32,981591409
5291,1263,981591409
5291,1292,981591431
5291,2971,981591454
5291,17,981591454
5291,2969,981591480
5291,3359,981591480
5291,2366,981591480
5291,903,981591501
5291,1094,981591526
5291,1617,981591581
5291,527,981591600
5291,2396,981591620
5291,318,981591640
5291,2959,981591668
5291,2908,981591668
5291,3114,981591668
5291,1,981591668
5291,1537,981591718
5291,1641,981591718
5291,2700,981591759
5291,509,981591759
5291,529,981591759
5300,3751,981929749
5300,3755,981929749
5300,3790,981929749
5300,1997,981929749
5300,3793,981929749
5300,3863,981929749
5300,3618,981929749
5300,3159,981929749
5300,3578,981929749
5300,3911,983774056
5300,3182,983774056
5300,3192,983774056
5300,3747,983774098
5300,3896,983774098
5300,3555,983774143
5302,3594,978241604
5302,3824,978241718
5302,3784,978242020
5302,953,978242378
5302,919,978242474
5302,1812,981432814
5302,2336,981433124
5302,150,981433187
5302,3105,981433587
5312,3948,978378628
5312,3481,978378679
5312,3578,981260325
5312,3751,981260370
5312,1175,981260402
5312,3408,981260461
5312,2524,981260461
5312,3937,981260708
5312,2365,981260731
5312,3624,981261004
5322,3831,978879085
5322,3745,978879140
5322,265,981940751
5322,1734,981940783
5322,3784,981941405
5322,3320,981941405
5324,3783,976844073
5324,3897,976844073
5324,3408,976844104
5324,3911,976844104
5324,2769,976844147
5324,3555,976844147
5324,3298,976844181
5324,3510,976844181
5324,3753,976844205
5324,3623,976844229
5324,3452,976844252
5324,3316,976844283
5324,3285,976844297
5324,3821,976844331
5329,3751,981350857
5329,3578,981350864
5329,3863,981350899
5329,3755,981350899
5329,3785,981350899
5329,1190,981351205
5329,1612,981351229
5329,3709,981351313
5329,71,981351313
5329,1132,983806727
5329,1131,983806918
5329,3744,983807086
5329,1348,983807199
5329,47,983807199
5329,1441,983807301
5329,3483,983807479
5331,3755,982272338
5331,3159,983125225
5331,2858,983125734
5333,3512,976548740
5333,2686,976548754
5333,1860,976568258
5333,2474,976568258
5333,3869,976568765
5333,27,976601439
5333,2778,976754792
5333,2155,976857246
5333,2157,976900013
5333,3538,977030177
5333,1804,977037392
5333,1979,977037816
5333,1974,977037816
5333,3536,977038000
5333,10,977606667
5333,3617,977636740
5333,580,977902969
5333,2375,977904362
5333,2418,977904362
5333,1488,977905092
5333,3594,978242886
5333,1895,978243026
5333,2175,978243101
5333,114,978243348
5333,3185,978243858
5333,765,978244532
5333,3616,978863626
5333,807,979096816
5333,764,979241344
5333,3397,979441254
5333,917,979442267
5333,83,979448216
5333,1554,979680195
5333,1758,979758509
5333,3554,979886389
5333,3743,980055799
5333,3457,980117472
5333,3186,980992932
5333,2549,980992994
5333,3752,981527569
5333,3912,982713417
5333,3909,983086711
5333,3897,983169726
5333,3793,983331849
5333,3623,983596145
5333,3882,983782282
5333,3893,983866321
5333,3513,984003713
5333,3113,984206333
5359,3949,976510778
5359,1407,977109265
5359,318,979639947
5359,3618,980367927
5359,3481,984195857
5367,3177,976848049
5367,3871,978650435
5367,3654,978650454
5367,911,978755107
5367,965,979157530
5367,3000,979174845
5367,3730,979174845
5367,3916,979242675
5367,2908,979704275
5367,3051,979704276
5367,2720,979704339
5367,2959,979704339
5367,2490,979704383
5367,3593,979761981
5367,1095,979774774
5367,2194,980391044
5367,3481,980391076
5367,1500,980391092
5367,3163,980914931
5367,2266,980976265
5367,1304,980976265
5367,1394,982782866
5367,3911,984091915
5371,1221,978978818
5371,858,978978818
5371,1225,978978860
5371,3468,978978860
5371,1213,978978860
5371,2973,978978902
5371,2303,978978902
5371,1228,978978935
5371,3683,978978935
5371,527,978978935
5371,745,978978935
5371,3897,978978959
5371,1235,978978984
5371,1198,978978984
5371,1304,978978984
5371,306,978978999
5371,1244,978979041
5371,2324,978979041
5371,1964,978979070
5371,1223,978979070
5371,1212,978979070
5371,1997,978979094
5371,3160,978979109
5371,1,978979144
5371,2333,978979144
5371,3507,978979144
5371,1293,978979164
5371,678,978979190
5371,1299,978979203
5371,2571,978979214
5371,3152,978979234
5371,3169,978979234
5371,549,978979245
5371,3814,978979261
5371,2501,978981875
5371,1172,978981875
5371,73,978981907
5371,1748,978981907
5371,1200,978981950
5371,2997,978981950
5371,1265,978981950
5371,899,978981966
5371,1358,978981986
5371,1387,978981986
5371,36,978982692
5371,1197,978982718
5371,1185,978982732
5371,2357,978982787
5371,2918,978982787
5371,3868,978982818
5371,2248,978982818
5371,1625,978982818
5371,3100,978982843
5371,1682,978982942
5371,714,978982942
5371,2352,978982969
5371,1196,978982969
5371,247,978983017
5371,1968,978983017
5371,3753,978983017
5371,1246,978983074
5371,3911,978983117
5371,3174,978983117
5371,3271,978983179
5371,1266,978983179
5371,1673,978983187
5371,1517,978983215
5371,1080,978983215
5371,994,978983215
5371,2908,978983235
5371,3386,978983235
5371,1222,978983269
5371,778,978983292
5371,2492,978983292
5371,1245,978983367
5371,2110,978983404
5371,356,978983404
5371,3578,978983404
5371,953,978983429
5371,3536,978983429
5371,1291,978983533
5371,1295,978983533
5371,1199,978983572
5371,3481,978983572
5371,1288,978983572
5371,551,978983604
5371,1249,978983604
5371,3255,978983624
5371,474,978983659
5371,1031,978983682
5371,265,978983682
5371,1082,978983758
5371,2268,978983778
5371,1194,978983778
5371,1125,978983794
5371,2959,978983794
5371,2137,978983814
5371,1211,978983841
5371,2750,978983841
5371,1777,978983913
5371,589,978983913
5371,3019,978983914
5371,1357,978983928
5371,1610,978983979
5371,2108,978983996
5371,364,978983996
5371,2194,978984022
5371,1904,978984022
5371,2312,978984022
5371,2394,978984022
5371,3920,978984041
5371,1721,978984078
5371,2021,978984078
5371,2115,978984098
5371,1285,978984098
5371,1120,978984147
5371,2282,978984147
5371,3676,978984147
5371,25,978984177
5371,848,978984177
5371,3763,978984177
5371,2916,978984177
5371,2159,978984205
5371,1466,978984251
5371,52,978984284
5371,2427,978984308
5371,592,978984308
5371,3039,978984308
5371,1883,978984308
5371,2529,978984331
5386,2826,978964609
5386,2694,978964644
5386,1911,978964721
5386,2369,978964721
5386,3175,978964781
5386,2761,978964829
5386,2720,978964829
5386,3053,978964850
5386,3174,978964850
5386,3753,978964889
5386,2490,978964900
5386,2485,978964958
5386,2724,978964958
5386,2693,978965000
5386,2600,978965023
5386,2701,978965023
5387,3948,978553408
5387,3129,979064925
5387,3852,979065181
5387,3911,979065181
5387,3858,979065225
5387,3189,979065225
5387,3185,979065225
5387,2966,980537534
5387,47,980537571
5387,1190,980537610
5387,3863,980537651
5394,3578,980665963
5394,3793,980665963
5394,3751,980665963
5394,3556,980665974
5394,3618,980665986
5394,1250,980666028
5394,1282,980666056
5394,2791,980666056
5394,1441,980666118
5394,3270,980666137
5394,2792,980666149
5394,1235,980666346
5394,1394,980666369
5394,916,980666369
5394,1136,980666369
5394,1197,980666369
5394,2804,980666410
5394,2788,980666423
5394,3819,980666423
5394,1259,980666440
5394,3911,980666440
5394,2248,980666440
5394,1278,980666440
5394,1288,980666465
5394,1270,980666465
5394,1294,980666476
5394,2918,980666490
5394,1080,980666505
5394,3421,980666505
5394,2355,980666505
5394,235,980666520
5394,3526,980666520
5394,1079,980666536
5394,3948,980666536
5394,1307,980666536
5394,2700,980666536
5394,1845,980666551
5394,3361,980666551
5394,2352,980666570
5394,2716,980666570
5394,3396,980666571
5394,1220,980666581
5394,1734,980666581
5394,3566,980666607
5394,2174,980666607
5394,1663,980666607
5394,1297,980666607
5394,3451,980666607
5394,3571,980666709
5394,2188,980666808
5394,2699,980666819
5394,2683,980666819
5394,2710,980666832
5394,2770,980666844
5394,2041,980666860
5394,2541,980666869
5394,233,980666895
5394,2336,980666895
5394,2318,980666916
5394,913,980666938
5394,3174,980666949
5394,2502,980666965
5394,2723,980666965
5394,2598,980666982
5394,2093,980666994
5394,3176,980667015
5394,2337,980667030
5394,2987,980667030
5394,2600,980667038
5394,1073,981003218
5394,1748,981003267
5394,541,981003296
5394,2186,981003342
5394,942,981003381
5394,930,981003381
5394,2203,981003381
5394,746,981003407
5394,594,981003479
5394,919,981003479
5394,3200,981003524
5394,2657,981003549
5394,2779,981003549
5394,1380,981003570
5394,2051,981003586
5394,3852,981003673
5394,3083,981003721
5394,915,981003744
5394,3868,981003774
5394,551,981003774
5394,2080,981003784
5394,322,981003798
5394,2795,981003798
5394,1449,981003798
5394,2359,981003798
5394,496,981003868
5394,3253,981003868
5394,2797,981003877
5394,1215,981003891
5394,2081,981003891
5394,911,981003905
5394,2144,981003906
5394,1257,981003906
5394,2295,981003933
5394,3397,981003933
5394,356,981003933
5394,2697,981003947
5394,543,981003947
5394,2155,981003947
5394,1517,981003961
5394,3398,981003975
5394,144,981003988
5394,2371,981003989
5394,3087,981003989
5394,3129,981004014
5394,1580,981004014
5394,2078,981004014
5394,2102,981004014
5394,1777,981004014
5394,2100,981004029
5394,104,981004029
5394,380,981004029
5394,492,981004043
5394,3448,981004043
5394,2407,981004064
5394,1002,981004064
5394,1747,981004101
5394,2124,981004101
5394,1057,981004116
5394,804,981004116
5394,3591,981004133
5394,2423,981004133
5394,372,981004145
5394,3809,981004145
5394,1454,981004162
5394,2136,981004162
5394,2470,981004162
5394,7,981004189
5394,450,981004189
5394,2751,981004189
5394,597,981004189
5394,574,981004213
5394,1895,981004213
5394,2141,981004213
5394,2469,981004231
5394,231,981004231
5394,1377,981004244
5394,1753,981004244
5394,3812,981004244
5394,585,981004272
5394,1378,981004303
5394,410,981004303
5394,2003,981004303
5394,2509,981004303
5394,612,981004329
5394,1614,981004329
5394,3254,981004329
5394,3477,981004356
5394,3450,981004356
5394,2133,981004356
5394,1513,981004356
5394,2416,981004356
5394,587,981004370
5394,500,981004370
5394,3712,981004370
5394,552,981004389
5394,2418,981004389
5394,2012,981004389
5394,2413,981004411
5394,2472,981004424
5394,344,981004438
5394,2134,981004438
5394,1010,981004469
5394,1689,981004469
5394,70,981004469
5394,3247,981004469
5394,413,981004469
5394,2765,981004491
5394,1405,981004491
5394,2054,981004491
5394,3388,981004503
5394,1425,981004503
5394,1816,981004517
5394,2004,981004528
5394,122,981004545
5394,2405,981004545
5394,237,981004545
5394,2249,981004545
5394,218,981004563
5394,2151,981004563
5394,2796,981004563
5394,2335,981004575
5394,333,981004575
5394,550,981004591
5394,1854,981004591
5394,1091,981004591
5394,3869,981004606
5394,216,981004623
5394,236,981004623
5394,2717,981004623
5394,2163,981004640
5394,833,981004640
5394,2375,981004657
5394,1390,981004657
5394,3120,981004657
5394,2378,981004671
5394,1379,981004686
5394,3258,981004705
5394,2794,981004705
5394,719,981004705
5394,2372,981004719
5394,2374,981004737
5394,2478,981004737
5394,3399,981004737
5394,135,981004757
5394,1461,981004757
5394,3243,981004757
5394,435,981004757
5394,2142,981004757
5394,195,981004788
5394,2473,981004811
5394,466,981004811
5394,153,981004833
5394,1011,981004833
5394,818,981004845
5394,1695,981230372
5394,2357,981230402
5394,1193,981230416
5394,111,981230430
5394,1104,981230452
5394,908,981230452
5394,1247,981230467
5394,953,981230497
5394,924,981230497
5394,3089,981230508
5394,3360,981230541
5394,3347,981230541
5394,1960,981230554
5394,3019,981230554
5394,912,981230566
5394,3471,981230594
5394,2427,981230594
5394,2890,981230605
5394,1222,981230629
5394,1208,981230642
5394,2313,981230653
5394,3801,981230698
5394,1945,981230718
5394,1302,981230733
5394,1953,981230733
5394,215,981230750
5394,1354,981230765
5394,1097,981230786
5394,592,981230786
5394,3071,981230786
5394,1954,981230786
5394,3246,981230786
5394,3098,981230821
5394,431,981230833
5394,1183,981230868
5394,1554,981230868
5394,1729,981230882
5394,154,981230882
5394,3100,981230907
5394,1897,981230932
5394,249,981230932
5394,1396,981230932
5394,2025,981230961
5394,222,981230984
5394,3178,981230996
5394,1357,981230996
5394,1758,981231008
5394,1699,981231019
5394,1844,981231031
5394,1693,981231058
5394,1416,981231072
5394,2231,981231072
5394,3255,981231072
5394,1799,981231085
5394,175,981231149
5394,1701,981231149
5394,1683,981231173
5394,1589,981231185
5394,524,981231208
5394,259,981231208
5394,358,981231208
5394,1366,981231208
5394,1298,981231225
5394,1810,981231225
5394,3259,981231252
5394,3261,981231252
5394,2062,981231252
5394,1059,981231278
5394,2420,981231278
5394,1013,981231295
5394,3298,981231295
5394,1365,981231311
5394,1805,981231311
5394,3252,981231330
5394,1711,981231330
5394,3478,981231330
5394,229,981231330
5394,851,981231351
5394,481,981231362
5394,3426,981231376
5394,1619,981231406
5394,280,981231406
5394,3518,981231406
5394,2271,981231447
5394,1093,981231480
5394,1173,981231480
5394,3425,981231480
5394,3502,981231501
5394,1051,981231501
5394,85,981231516
5394,2409,981231516
5394,3328,981231537
5394,1483,981231554
5394,3045,981231554
5394,424,981231572
5394,3020,981231572
5394,2165,981231572
5394,724,981231593
5394,2410,981231644
5394,31,981231644
5394,381,981231657
5394,697,981231657
5394,184,981231673
5394,1027,981231673
5394,1918,981231683
5394,517,981231706
5394,567,981231719
5394,3127,981231739
5394,2264,981231769
5394,2421,981231780
5394,2411,981231796
5394,583,981231796
5394,2862,981231796
5394,3257,981231818
5394,2894,981231818
5394,273,981231818
5394,386,981231831
5395,3175,977888290
5395,3785,982015326
5395,3326,982015393
5413,3553,982890950
5413,2502,982890967
5413,3794,982891140
5413,3896,983502601
5413,3741,983502615
5413,2908,983502635
5413,3751,983502675
5413,1252,983502726
5413,922,983502726
5413,1267,983502746
5413,3037,983502797
5413,590,983502825
5413,266,983502867
5413,3471,983503075
5413,1206,983503075
5413,3181,983576584
5413,508,983919457
5413,2028,984100320
5413,2318,984100390
5413,1704,984100407
5413,509,984100429
5413,1673,984100429
5413,778,984100481
5413,3386,984100500
5413,2761,984100571
5413,337,984100571
5413,1682,984100571
5413,1147,984100680
5413,1517,984100881
5413,1641,984100997
5413,480,984101302
5413,151,984101968
5413,1268,984101968
5413,3030,984102909
5413,2692,984103223
5424,3751,981331758
5424,3578,981331758
5424,3863,981331782
5424,50,981331884
5424,1276,983152865
5428,3578,977016242
5428,3555,977016377
5428,1213,982975984
5428,247,982975984
5428,2686,982975984
5428,3751,982976108
5428,3717,982976108
5428,3755,982976108
5428,3863,982976108
5428,3826,982976136
5428,3879,982976434
5433,3794,982514847
5433,3793,982514956
5450,3007,979078788
5450,3911,979078829
5450,3753,979078944
5450,3556,979078944
5450,3129,979079024
5450,924,979147759
5450,2804,979147887
5450,3929,979147899
5450,3910,979147966
5450,2686,979148314
5450,1081,979148351
5450,117,979148454
5450,515,979148498
5450,800,979148562
5450,307,979148579
5450,491,979148605
5450,3006,979148634
5450,1885,979148634
5450,1357,979148634
5450,590,979148648
5450,1200,979148914
5450,1127,979148914
5450,592,979148949
5450,541,979148974
5450,908,979149005
5450,1366,979149057
5450,2959,979149097
5450,838,979149097
5450,3408,979149097
5450,551,979149106
5450,2054,979149145
5450,3920,979149215
5450,2747,979149241
5450,1921,979149322
5450,3916,979149339
5450,1954,979149373
5450,1407,979149373
5450,1676,979149431
5450,1104,979149452
5450,308,979149496
5450,2437,979149515
5450,1235,983566441
5458,3624,978297170
5458,3744,978297357
5458,3512,978297357
5458,3623,978297893
5458,3000,978298076
5458,1580,978298076
5458,480,978298101
5458,10,978298101
5458,2006,978298112
5458,1729,978298268
5458,2391,978298268
5458,1500,978298268
5458,2542,978298302
5458,2278,978298340
5458,2425,978298340
5458,2268,978298340
5458,3272,978298374
5458,1704,978299476
5458,2439,978299491
5458,30,978299516
5458,2959,978299529
5458,2329,978299546
5458,2611,978299546
5458,778,978299546
5458,535,978299564
5458,300,978299564
5458,337,978299564
5458,573,978299585
5458,3246,978299599
5458,1678,978299599
5458,3418,978299611
5458,1834,978299624
5458,2890,978299645
5458,1635,978299673
5458,45,978299687
5458,1673,978299687
5458,3100,978299717
5458,1747,978299734
5458,509,978299734
5458,25,978299805
5458,838,978299834
5458,3578,978648720
5458,3751,978648750
5458,2571,978649057
5458,2872,978649057
5458,1036,978649057
5458,2194,978649082
5458,1610,978649082
5458,2000,978649098
5458,1945,978649256
5458,2511,978649321
5458,1466,978649332
5458,1136,978649514
5458,1228,978649539
5458,3424,978649566
5458,223,978649906
5458,2599,978649955
5458,861,979766044
5458,3769,979766060
5458,3793,979766457
5458,3755,979766472
5458,3831,980889876
5458,1247,982355356
5458,1172,982355380
5458,1307,982355409
5458,357,982355487
5458,3684,982355509
5458,377,982355520
5458,497,982355535
5458,2100,982355535
5458,2369,982355728
5458,1204,982898589
5470,3903,978820317
5470,3150,978820430
5473,3578,980865110
5473,648,980865127
5473,1997,980865141
5473,3753,980865182
5493,1916,976833405
5493,2481,976833424
5493,1865,976833445
5493,1401,978641318
5493,1921,978641348
5493,2759,978641368
5493,2425,978641387
5493,456,978641522
5493,155,979025304
5493,3728,979025382
5493,2761,979179666
5520,3536,977344654
5520,1199,977344795
5520,3114,978725724
5520,2906,981598740
5520,3555,981598911
5522,2085,980447166
5522,1608,980447166
5522,2262,980447167
5522,3751,980447436
5522,3897,980447458
5522,3901,980447622
5539,3751,977081530
5539,2160,977268674
5539,480,977268693
5539,266,977268748
5539,1250,977268806
5539,3700,977418217
5539,2333,977624897
5539,1225,977625246
5539,3067,977625246
5539,1228,977625246
5539,1199,977625286
5539,1300,977625286
5539,3811,977625286
5539,3342,977625286
5539,3090,977625286
5539,1299,977625286
5539,1960,977625322
5539,1222,977625322
5539,1305,977625322
5539,3613,977625322
5539,1293,977625322
5539,2313,977625322
5539,1090,977625354
5539,3925,977625354
5539,1200,977625354
5539,1096,977625400
5539,1231,977625400
5539,2020,977625400
5539,2872,977625434
5539,1956,977625434
5539,2791,977625465
5539,1965,977625503
5539,3098,977625503
5539,1295,977625503
5539,2929,977625503
5539,1968,977625503
5539,1957,977625503
5539,1186,977625536
5539,2076,977625537
5539,2852,977625537
5539,2349,977625537
5539,3241,977858744
5539,3606,978475232
5539,3599,978475232
5539,1951,978475232
5539,2078,978475248
5539,1380,978475269
5539,3675,978475269
5539,1093,978475286
5539,1088,978475286
5539,2174,978475330
5539,3755,978648806
5539,3114,980551023
5539,2687,980551023
5539,1266,981917679
5539,1283,981917679
5539,3365,981917694
5539,2920,982371553
5539,265,982371553
5539,1264,982371581
5539,902,982371609
5539,1939,982439649
5539,923,982439649
5539,953,982439671
5539,2398,982439695
5539,2206,982439717
5539,973,982439717
5539,800,982439868
5539,950,982439868
5539,492,982439898
5539,2583,982439898
5539,3386,982439917
5539,3618,982604186
5557,1701,980343760
5557,3751,981753711
5557,3793,983043093
5557,1282,983043093
5557,912,983735355
5557,908,983735384
5557,3052,983936556
5571,2384,979832989
5571,551,979832989
5571,661,979832989
5571,2294,979832989
5571,2355,979833004
5571,801,979833022
5571,1654,979833037
