SessionID,ItemID,Time
3773,1965,1034915936
3773,2134,1034915936
3773,2371,1034915936
3773,3868,1034915936
3773,2145,1034915970
3773,2746,1034915996
3773,2141,1034915996
3773,2518,1034916013
3773,2736,1034916055
3773,2054,1034916092
3773,2378,1034916092
3773,2375,1034916159
3773,2072,1034916196
3792,3948,985384116
3792,3912,985384210
3792,3916,992019541
3792,3827,992019693
3792,1019,992019920
3792,1367,992019920
3792,1203,992019920
3792,3534,992019921
3792,1214,992019986
3792,1200,992019986
3792,1320,992019986
3792,3421,992020017
3792,2163,992020047
3792,2707,992020048
3792,3107,992020070
3792,1562,992020107
3792,1377,992020107
3792,3911,992020133
3792,2694,992020163
3792,3444,992020191
3792,541,992020191
3792,1220,992020220
3792,1468,992020220
3792,3361,992020244
3792,1343,992020273
3792,710,992020296
3792,2583,992020379
3792,3825,992020379
3792,2541,992020405
3792,3835,992020405
3792,1438,992020430
3792,1370,992020454
3792,2881,992020483
3792,2567,992020511
3792,2336,992020538
3792,150,993222259
3792,3173,993222259
3792,2683,993222280
3792,3901,1004467451
3792,3617,1004467473
3792,3511,1012445935
3792,3909,1012445935
3792,2084,1012446167
3792,1442,1012446428
3792,2890,1012446488
3792,1907,1012446539
3792,2690,1012446559
3792,2236,1012446641
3792,1840,1012446800
3792,2700,1012446883
3792,524,1012446953
3792,1810,1012447000
3807,973,995896409
3807,2639,1013346738
3807,327,1013346796
3807,1124,1013346796
3807,2146,1013346796
3807,2846,1013346848
3807,2429,1013346867
3807,2536,1013346867
3807,65,1013346885
3807,3918,1013346885
3807,155,1013347099
3807,990,1013347099
3807,3919,1013347150
3807,2528,1013347166
3807,1885,1013347189
3807,1956,1013347223
3807,2640,1013347242
3807,1373,1013347255
3807,2059,1013347278
3807,1222,1013347278
3807,2541,1013347296
3807,2012,1013347296
3807,1210,1013347312
3807,3061,1013347339
3807,356,1013347376
3807,1753,1013347389
3807,1784,1013347405
3807,2694,1013347493
3807,3908,1013347493
3807,110,1013347534
3807,2028,1013347550
3807,3418,1013347550
3807,1201,1013347572
3807,1200,1013347592
3807,2000,1013347592
3807,592,1013347623
3807,1291,1013347623
3807,1220,1013347644
3807,3702,1013347644
3807,3703,1013347672
3807,1356,1013347672
3807,377,1013347672
3807,2529,1013347672
3807,1580,1013347690
3807,1127,1013347690
3807,3793,1013347714
3807,1376,1013347714
3807,480,1013347714
3807,1372,1013347714
3807,1374,1013347734
3807,2406,1013347734
3807,3704,1013347734
3807,380,1013347755
3807,1527,1013347755
3807,2115,1013347755
3807,2662,1013347755
3807,1101,1013347779
3807,3107,1013347779
3807,3753,1013347779
3807,2006,1013347779
3807,2001,1013347797
3807,2393,1013347797
3807,2641,1013347829
3807,1375,1013347849
3807,3740,1013347849
3807,780,1013347867
3807,3576,1013347867
3807,329,1013347895
3807,2002,1013347919
3807,1676,1013347933
3807,1597,1013347941
3807,1918,1013347963
3807,3638,1013347963
3807,1391,1013347981
3807,2403,1013347999
3807,2405,1013347999
3807,303,1013348047
3807,2616,1013348062
3807,2409,1013348082
3807,1100,1013348082
3807,442,1013348099
3807,1801,1013348099
3807,3274,1013348115
3807,3441,1013348115
3807,2410,1013348136
3821,3948,984417607
3821,3893,984417607
3821,3886,984417607
3821,3578,984417637
3821,2827,984417667
3821,2183,984417706
3821,3317,984417742
3821,3952,984519408
3821,3618,985370617
3821,3798,985370617
3821,3752,985370630
3821,3512,985550725
3821,3852,985550771
3821,2289,985550817
3821,2906,985550859
3821,3117,986441178
3821,1711,986441204
3821,1884,986441231
3821,3114,986927289
3821,3892,987084207
3821,2759,987176966
3821,1680,987443259
3821,3824,987536694
3821,1176,987773613
3821,508,987867565
3821,3566,988599744
3821,2708,988749305
3821,2707,989003414
3821,3456,989003443
3821,2769,989003490
3821,3424,989003592
3821,3098,989003669
3821,2176,989003694
3821,1173,989003717
3821,708,989003717
3821,353,989003737
3821,260,989004146
3821,1276,989004179
3821,1196,989004223
3821,1944,989004257
3821,3871,989004257
3821,2248,989004280
3821,1956,989004317
3821,1077,989004385
3821,1961,989004554
3821,2728,989004564
3821,471,989004652
3821,3210,989004695
3821,2076,989004746
3821,80,989282881
3821,3943,989336887
3821,3901,989468889
3821,2829,989591463
3821,2271,990107288
3821,444,990291090
3821,3753,990418005
3821,3916,990799964
3821,3827,990799975
3821,1172,990832987
3821,1127,990886844
3821,3649,991370069
3821,136,991551230
3821,3598,991689724
3821,2160,991843763
3821,1785,991891195
3821,3272,991891217
3821,1212,992050685
3821,32,992367331
3821,1350,992876712
3821,2964,993138877
3821,1889,994084695
3821,911,994173053
3821,2505,994353821
3821,2872,994550045
3821,3593,994637770
3821,549,994885552
3821,3858,995381175
3821,386,995382358
3821,3726,996072395
3821,3089,996339178
3821,3646,996592081
3821,3616,997146475
3821,3326,997146499
3821,3786,997198779
3821,930,997468548
3821,1295,1000251018
3821,3793,1000480916
3821,3415,1000573411
3821,2594,1000826807
3821,1331,1000999454
3821,751,1001357005
3821,928,1001439055
3821,2569,1001779290
3821,931,1002134161
3821,2488,1003247573
3821,1240,1009405153
3821,2184,1010196892
3824,1237,990456533
3824,1221,990456569
3824,1254,990456569
3824,3022,990456588
3824,3362,990456607
3824,1207,990456629
3824,1250,990456629
3824,1136,990456629
3824,3949,990456767
3824,3822,990456802
3824,3948,990456802
3824,3555,990456887
3824,3882,990456963
3824,3820,990457012
3824,1251,990726536
3824,720,990726560
3824,1281,990726578
3824,3504,990726613
3824,718,990726613
3824,2728,990726638
3824,1294,990726664
3824,1952,990726689
3824,1,990726708
3824,1303,990726730
3824,1208,990726730
3824,908,990726730
3824,911,990726767
3824,2184,990726805
3824,1464,990726805
3824,2414,990726830
3824,1754,990726849
3824,2413,990726867
3824,517,990726867
3824,1460,990726881
3824,1263,990726924
3824,3196,990726924
3824,1272,990726948
3824,1256,990726948
3824,3654,990726948
3824,3742,990726948
3824,3035,990726973
3824,2944,990726973
3824,969,990726973
3824,1078,990727014
3824,2067,990727014
3824,3836,990727035
3824,3366,990727035
3824,2287,990727035
3824,3519,990727051
3824,1920,990727089
3824,688,990727103
3824,1445,990727103
3824,2015,990727138
3824,3153,990727138
3824,1019,990727138
3824,60,990727138
3824,788,990727156
3824,3200,990727330
3824,3814,990727330
3824,1080,990727384
3824,1292,990727384
3824,3363,990727384
3824,2788,990727409
3824,39,990727409
3824,1963,990727781
3824,3396,990727781
3824,3013,990727842
3824,3240,991940038
3824,3018,991940154
3824,2070,991940182
3824,592,991940211
3824,3111,991940237
3824,2406,991940256
3824,3169,991940286
3824,2257,991940317
3824,2349,991940342
3824,2795,991940380
3824,2929,991940380
3824,2114,991940380
3824,2472,991940380
3824,2141,991940404
3824,3523,991940433
3824,3017,991940460
3824,2301,991940460
3824,1261,991940460
3824,1587,991940480
3824,3649,991940480
3824,2134,991940531
3824,2347,991940531
3824,2956,991940549
3824,3917,991940574
3824,2397,991940603
3824,2241,991940603
3824,3707,991940603
3824,2364,991940622
3824,2121,991940662
3824,2050,991940686
3824,2163,991940706
3824,2456,991940706
3824,3577,991940754
3824,3938,991940754
3824,3431,991940754
3824,3941,991940754
3824,3939,991940754
3824,2164,991940788
3824,3390,991940804
3824,1954,991940954
3824,2178,991940982
3824,2176,991941000
3824,836,991941079
3824,2409,991941079
3824,1388,991941097
3824,1304,991941510
3824,3668,991941510
3824,1333,991941576
3824,2947,991941593
3824,2948,991941593
3824,2057,991941608
3824,2949,991941608
3824,2993,991941625
3824,902,991941625
3824,2160,991941640
3824,3927,991941664
3824,3546,991941664
3824,3507,991941664
3824,1083,991941683
3824,3633,991941683
3824,2747,991941699
3824,2764,991941699
3824,1010,991941719
3824,1018,991941719
3824,3551,991943093
3824,3498,991943116
3824,111,991943116
3824,3359,991943116
3824,1234,991943135
3824,2137,991943135
3824,1953,991943156
3824,1387,991943156
3824,3682,991943156
3824,2819,991943156
3824,3371,991943174
3824,3135,991943174
3824,1997,991943174
3824,1082,991943200
3824,2871,991943200
3824,2991,991943225
3824,1350,991943225
3824,1345,991943247
3824,3639,991943247
3824,3635,991943247
3824,2090,991943272
3824,3420,991943272
3824,3760,991943272
3824,1161,991943272
3824,2528,991943296
3824,3040,991943296
3824,3099,991943296
3824,2109,991943296
3824,2532,991943296
3824,2520,991943324
3824,2779,991943324
3824,2013,991943324
3824,3771,991943324
3824,3066,991943324
3824,2095,991943324
3824,2530,991943348
3824,3812,991943348
3824,3015,991943348
3824,1030,991943348
3824,3807,991943387
3824,1007,991943387
3824,1031,991943387
3824,2040,991943387
3824,3430,991943387
3824,2531,991943412
3824,1194,991943412
3824,2091,991943412
3824,1327,991943412
3824,2014,991943412
3824,2858,992896672
3824,3095,992896688
3824,1247,992896706
3824,3089,992896733
3824,978,992896787
3824,1945,992896787
3824,949,992896881
3824,1966,992896922
3824,1946,992897184
3824,2565,992897238
3824,1955,992897290
3824,1226,992897290
3824,953,992897290
3824,1673,992897290
3824,1287,992897311
3824,1022,992897378
3824,3088,992897404
3824,596,992897448
3824,2661,992897526
3824,2204,992897672
3824,2006,992953706
3824,1049,992953726
3824,2880,992953827
3824,10,992953853
3824,2723,992953853
3824,736,992953853
3824,552,992953886
3824,1606,992953886
3824,462,992953886
3824,1894,992953907
3824,208,992953907
3824,2367,992953949
3824,434,992953949
3824,1011,992953949
3824,153,992953970
3824,2051,992953986
3824,2822,992954009
3824,1359,992954009
3824,3705,992954009
3824,761,992954009
3824,44,992954009
3824,1562,992954057
3824,15,992954057
3824,1499,992954080
3824,2153,992954101
3824,1681,992954101
3824,2210,997468360
3824,2273,997468552
3824,1805,997468568
3824,423,997468597
3824,3249,997468597
3824,1769,997468657
3824,2605,997468657
3824,1616,997468657
3824,1687,997468677
3824,292,997468677
3824,2177,997468708
3824,1615,997468772
3824,95,997468796
3824,1833,997468851
3824,3257,997468871
3824,2803,997468871
3824,707,997468887
3824,1752,997468947
3824,1479,997468963
3824,652,998787832
3824,2501,998787858
3824,2889,1003158423
3824,3893,1003158469
3824,2320,1004041481
3824,2542,1004041540
3824,1719,1004041565
3824,2826,1007521221
3824,3571,1017017198
3824,2167,1017017279
3824,541,1017017279
3824,2686,1017679627
3824,2275,1018067176
3824,2616,1018067401
3824,3247,1018067425
3824,1918,1018067448
3824,2986,1018067485
3824,2912,1019327982
3824,3852,1020689365
3824,1051,1021208354
3824,2359,1027381864
3824,2997,1027626585
3824,3114,1027626612
3824,3861,1027627629
3824,41,1028312148
3824,1849,1029449085
3824,1722,1039623640
3824,518,1039623861
3824,1982,1042486182
3824,3930,1042486270
3824,407,1042486285
3824,382,1042486370
3824,3892,1042486370
3824,3024,1042486392
3824,532,1042486459
3824,2459,1042486459
3824,879,1042486478
3824,220,1042486478
3824,2789,1042486506
3824,2606,1042486506
3824,724,1042486548
3824,3847,1042486568
3824,2656,1042486654
3832,3897,987082832
3832,3858,987082876
3832,3285,987083487
3832,3911,994989681
3832,3949,994989681
3832,3943,994989719
3832,3182,996860931
3832,1192,996861094
3832,3679,996861094
3832,2064,996861110
3832,3859,996861160
3832,581,996861176
3832,3007,996861176
3832,1191,996861191
3832,1657,996861310
3832,3929,997896702
3832,2593,997896724
3832,1221,997896753
3832,923,997896792
3832,1254,997896792
3832,3435,997896792
3832,1104,997896863
3832,904,997896863
3832,1219,997896863
3832,1041,997896878
3832,1225,997896878
3832,2804,997896893
3832,111,997896903
3832,1196,997896922
3832,2935,997896922
3832,1945,997896922
3832,3362,997896934
3832,919,997896934
3832,541,997896947
3832,1136,997896947
3832,1228,997896966
3832,3363,997896966
3832,1060,997897225
3832,2997,1006891465
3832,2324,1006891465
3832,1,1006891525
3832,34,1006891525
3832,2289,1006891525
3832,2599,1006891525
3832,1175,1006891525
3832,2396,1006891525
3832,1449,1006891641
3832,2355,1006891641
3832,2542,1006891641
3832,1500,1006891641
3832,2321,1006891641
3832,920,1013716158
3832,2692,1013716158
3832,1197,1013716158
3832,1247,1013716158
3832,2020,1013716174
3832,2248,1013716174
3833,3265,984425281
3833,3435,986490486
3833,911,986840462
3833,900,989255753
3833,1249,990711481
3833,1193,991764329
3833,2640,993049791
3833,1883,995039925
3833,2687,995929592
3833,1610,996586957
3833,3159,999005771
3833,1303,1000136074
3833,1234,1002809785
3834,3481,993853004
3834,3510,993853025
3834,3571,993853075
3834,3790,993853144
3834,3328,993853144
3834,3556,993853144
3834,3623,993853179
3834,3744,993853179
3834,3300,993853299
3834,3646,993853299
3834,3409,993853336
3834,3354,993853437
3834,3949,993853565
3834,3598,993853606
3834,3827,993853636
3834,3897,1011306620
3840,3753,996718303
3840,3751,996718488
3840,3911,996721204
3840,590,996722283
3840,2795,996723000
3840,2794,996723000
3840,356,996723320
3840,1101,996724109
3840,1193,996724861
3840,899,996725573
3840,1196,1046106127
3840,1225,1046106162
3840,2502,1046106198
3840,1441,1046106219
3840,2628,1046107231
3840,2640,1046107378
3840,2005,1046107406
3840,1197,1046107406
3840,1073,1046107406
3840,733,1046107406
3840,736,1046108572
3840,1234,1046110467
3840,2248,1046110501
3840,2791,1046110855
3840,1641,1046110878
3840,2424,1046115337
3840,141,1046115337
3842,2010,984995020
3842,3725,984995741
3842,3681,984995741
3842,111,984995821
3842,2612,984995821
3842,3095,984995821
3842,331,984995821
3842,3545,984996016
3842,1193,984996069
3842,1952,984996121
3842,1099,984996174
3842,1208,984996256
3842,1247,984996256
3842,1272,984996308
3842,2611,984996384
3842,3788,984996454
3842,1199,984996568
3842,994,984996568
3842,2080,984996711
3842,2946,984996711
3842,3246,984996711
3842,1119,984996711
3842,1936,984996792
3842,2917,984996792
3842,3427,984996792
3842,337,984996841
3842,25,984997042
3842,300,984997042
3842,1222,984997043
3842,1663,984997347
3842,3682,984997347
3842,3836,984997347
3842,3925,984997347
3842,3060,984997347
3842,3868,984997405
3842,1682,984997473
3842,509,984997546
3842,2318,984997546
3842,515,986284045
3842,265,986284045
3842,3471,986284105
3842,2729,986284150
3842,1673,986284209
3842,1206,986284209
3842,551,986284209
3842,1131,986284260
3842,17,986284260
3842,1945,1001413140
3842,908,1001413140
3842,3929,1016521317
3842,3435,1016521546
3842,953,1016521703
3842,1250,1016521703
3842,3504,1016521703
3842,2285,1016521793
3842,1276,1016521865
3842,954,1016521933
3842,1077,1016522453
3842,1196,1016522524
3842,1090,1016522593
3842,594,1016522593
3842,920,1016522714
3842,2212,1016522714
3842,1282,1016522774
3842,3296,1016522842
3842,1097,1016522904
3842,1954,1016522965
3842,3703,1016523014
3842,2764,1016523084
3842,3142,1016523084
3842,971,1016523084
3842,3551,1016523159
3842,232,1016523159
3842,2662,1016523159
3842,3330,1016523217
3842,3813,1016523217
3842,3507,1016523290
3842,3932,1016523290
3842,3451,1016523290
3842,2565,1016523366
3842,3148,1016523366
3842,1964,1016523532
3842,36,1016523532
3842,2291,1016523532
3842,1183,1016523681
3842,2102,1016523739
3842,2243,1037878675
3842,3398,1037878911
3842,2081,1037879089
3842,539,1037879089
3842,585,1037879178
3842,1848,1037879256
3842,2136,1037879256
3842,3928,1037879256
3842,1020,1037879327
3842,3253,1037879327
3842,2436,1037879327
3842,2622,1037879389
3842,317,1037879474
3842,3052,1037879567
3842,2424,1037879567
3842,2567,1037879567
3842,3157,1037879651
3842,294,1037879651
3842,2049,1037879705
3842,500,1037879705
3842,2002,1037879769
3842,1405,1037879821
3842,1391,1037879890
3842,830,1037879958
3842,3869,1037879958
3842,1367,1037880028
3842,2378,1037880028
3842,818,1037880028
3842,2163,1037880093
3842,1194,1037880093
3866,1732,1020183626
3866,1084,1020183666
3866,2917,1020183666
3866,3201,1020183908
3866,3871,1020183954
3866,296,1020183954
3866,527,1020183954
3866,2997,1020183954
3866,1230,1020183954
3866,919,1020183980
3866,912,1020183980
3866,1280,1020183992
3866,1203,1020184011
3866,1233,1020184011
3866,3836,1020184011
3866,2858,1020184236
3866,1127,1020184236
3866,2683,1020184266
3866,2827,1020184266
3908,3948,988402680
3908,3317,988402720
3916,3896,989611491
3916,3897,989611548
3916,353,989611676
3916,3911,994778324
3940,3408,984434508
3940,3906,984484760
3940,3578,984570370
3940,3783,984924892
3940,2912,987074478
3940,3481,988069456
3940,3911,992743839
3940,3897,994620771
3940,3317,995170261
3940,2762,995171019
3940,3147,995171086
3940,2744,995171415
3940,2700,997143195
3940,969,997143283
3940,3753,997353602
3940,1900,1000692617
3940,3512,1006477484
3940,3188,1009422558
3940,2959,1016452672
3940,3951,1018864931
3940,3893,1024912097
3940,2259,1024912140
3953,1297,1029642166
3953,2004,1029642219
3953,2034,1029642673
3953,2640,1029642938
3953,3639,1029642964
3953,3635,1029643144
3953,2088,1029643183
3953,1073,1029643183
3953,10,1029643204
3953,720,1029643204
3953,1801,1029643314
3953,2369,1029643384
3953,2371,1029643442
3953,1031,1029643442
3953,1197,1029643454
3953,1907,1029643474
3953,1125,1029643637
3953,520,1029643737
3953,3760,1029643752
3953,2398,1029643820
3953,2959,1029643851
3953,1127,1029644077
3953,153,1029644097
3953,3030,1029644262
3953,3082,1029644317
3953,15,1029644352
3953,2467,1029644352
3953,1201,1029644523
3953,2378,1029644962
3953,1079,1029644983
3953,2139,1029645006
3953,1198,1029647582
3953,1449,1029647824
3953,2019,1029648410
3953,2657,1029648473
3953,1291,1029649259
3953,3671,1029649427
3953,2379,1029649946
3953,1011,1029649987
3953,1732,1029650143
3953,1126,1029650444
3953,1997,1029651283
3953,1217,1030156189
3953,1253,1030156572
3953,1206,1030156592
3953,1261,1030156730
3953,2947,1030156804
3953,2810,1030156804
3953,3396,1030156817
3953,2716,1030156890
3953,2951,1030156931
3953,2948,1030157059
3953,3868,1030157138
3953,1282,1030157138
3953,2987,1030157309
3953,1285,1030157375
3953,2949,1030157743
3953,3398,1030157762
3953,367,1030157841
3953,2993,1030157858
3953,3213,1030157996
3953,3633,1030158050
3953,1722,1030158646
3953,1009,1030159312
3953,3033,1030159396
3953,1566,1030159412
3953,350,1030159429
3953,1377,1030159458
3953,3032,1030159595
3953,2376,1030159633
3953,500,1030159642
3953,2134,1030159900
3953,996,1030159961
3953,1033,1030160507
3953,1371,1030160781
3953,3693,1030160800
3953,2264,1030160837
3953,1924,1030161172
3953,3889,1030161447
3953,2253,1030161631
3953,2092,1030161695
3953,260,1030162334
3953,1947,1030163072
3953,594,1030163132
3953,1266,1033527623
3953,3039,1033527765
3963,2624,1005449811
3963,1269,1005449842
3963,3435,1005449924
3963,910,1005450198
3963,950,1005450226
3963,508,1005450302
3963,2745,1005450329
3963,2797,1005450410
3963,2140,1005450457
3963,3492,1005450677
3963,2959,1005450733
3963,1797,1005450766
3963,1204,1005450766
3963,1267,1005450766
3963,903,1005450783
3963,3735,1005450863
3963,246,1005450863
3963,909,1005450878
3963,529,1005450900
3963,1411,1005450925
3963,1228,1005450925
3963,3360,1005450955
3963,1196,1005450955
3963,2571,1005450982
3963,1387,1005450982
3963,3897,1005451027
3963,3006,1005451027
3963,1237,1005451054
3963,2289,1014434211
3963,3548,1014434293
3963,3096,1014434313
3963,945,1014434345
3963,3037,1014434345
3963,1077,1014434396
3963,921,1014434396
3963,1162,1014434396
3963,946,1014434413
3963,1292,1014434435
3963,3671,1014434435
3963,3104,1014434454
3963,2352,1014434488
3963,1968,1014434488
3963,562,1014434488
3963,356,1014434488
3963,3911,1014434506
3963,3396,1014434552
3963,2243,1014434691
3963,930,1014434691
3963,367,1014434881
3963,1073,1014434881
3963,2087,1014434881
3963,3466,1014434881
3963,317,1014434927
3963,2622,1014434928
3963,2174,1014434928
3963,2161,1014434928
3963,3479,1014434928
3963,1259,1014435101
3963,1226,1014435159
3963,1270,1014435322
3963,915,1014435342
3963,3566,1014435367
3963,539,1014435394
3963,3039,1014435483
3963,3200,1014435483
3963,3210,1014435499
3963,2770,1014435540
3963,3507,1014435540
3963,2918,1014435567
3963,1965,1014435567
3963,3253,1014435589
3963,3255,1014435616
3963,3448,1014435616
3963,2795,1014435644
3963,3398,1014435644
3963,2144,1014435644
3963,2000,1014435668
3963,1948,1014435668
3963,1958,1014435668
3963,3736,1014435755
3963,3359,1014435841
3963,1939,1014435841
3963,3363,1014435867
3963,3789,1014435867
3963,924,1014435888
3963,1206,1014435938
3963,3585,1014435955
3963,2130,1018671131
3963,1094,1018671160
3963,339,1018671188
3963,589,1018671398
3963,2916,1018671398
3963,480,1018671398
3963,1580,1018671433
3963,1584,1018671433
3963,2699,1018671451
3963,1019,1018671589
3963,2015,1018671620
3963,1009,1018671620
3963,2086,1018671665
3963,2054,1018671665
3963,653,1018671665
3963,3153,1018671665
3963,2105,1018671665
3963,2021,1018671738
3963,2017,1018671738
3963,1702,1018671738
3963,3489,1018671738
3963,3471,1018671893
3963,36,1018671928
3963,3100,1018671962
3963,1124,1018672030
3963,3152,1018672030
3963,1302,1018672056
3963,1208,1018672056
3963,1132,1018672072
3963,2739,1018672144
3963,1287,1018672144
3963,296,1018672144
3963,1955,1018672180
3963,3654,1018672195
3963,3246,1018672232
3963,1272,1018672232
3963,2313,1018672266
3963,2987,1018672312
3963,952,1018672341
3963,590,1018672341
3963,2871,1018672341
3963,1291,1018672372
3963,2006,1018672392
3963,592,1018672392
3963,1127,1018672424
3963,2640,1018672424
3963,3168,1018672424
3963,2094,1018672458
3963,3494,1018672458
3963,2406,1018672458
3963,3927,1018672458
3963,1374,1018672458
3963,2470,1018672499
3963,1031,1018672499
3963,2133,1018672499
3963,2115,1018672499
3963,2528,1018672518
3963,1017,1018672544
3963,380,1018672544
3963,648,1018672544
3963,3036,1018672568
3963,60,1018672568
3963,3412,1018672588
3963,2641,1018672588
3963,1375,1018672613
3963,2430,1018672613
3963,3139,1018672640
3963,2370,1018672640
3963,434,1018672661
3963,736,1018672661
3963,2005,1018672685
3963,107,1018672685
3963,2046,1018672709
3963,2617,1018672709
3963,3926,1018672709
3963,208,1018672728
3963,2822,1018672746
3963,673,1018672785
3963,1022,1018672824
3963,1023,1018672824
3963,595,1018672824
3963,1282,1018672824
3963,1029,1018672851
3963,2096,1018672851
3963,1032,1018672851
3963,2078,1018672894
3963,2081,1018672894
3963,2355,1018672894
3963,1907,1018672894
3963,2099,1018672894
3963,588,1018672894
3963,2139,1018672920
3963,364,1018672920
3963,2090,1018672920
3963,2085,1018672920
3963,2857,1018672946
3963,1025,1018672965
3963,1024,1018672998
3963,48,1018672998
3963,3754,1018673017
3963,2948,1018673103
3963,2944,1018673103
3963,3062,1018673135
3963,1610,1018673135
3963,2662,1018673135
3963,1954,1018673135
3963,1222,1018673169
3963,2949,1018673169
3963,3405,1018673169
3963,1036,1018673169
3963,3418,1018673169
3963,2353,1018673192
3963,2664,1018673860
3963,3737,1019082779
3963,2106,1019966186
3963,2391,1019967906
3963,1693,1019970991
3963,2236,1019970991
3963,272,1019970991
3963,1730,1019971011
3963,1923,1019971179
3963,2012,1022818337
3963,1266,1022818337
3963,266,1022818337
3963,303,1022818363
3963,2701,1022818363
3963,58,1023045193
3963,1172,1023679097
3963,236,1023767179
3963,1188,1024783197
3963,1680,1025320637
3963,218,1025320876
3963,3916,1025321622
3963,3578,1025321665
3963,3512,1025321746
3963,3753,1025321789
3963,3788,1025321995
3963,154,1025321995
3963,3034,1025322026
3963,2454,1025322026
3963,1935,1025322099
3963,858,1025322129
3963,1221,1025322158
3963,1941,1025322158
3963,3681,1025322158
3963,2969,1025322191
3963,943,1025322191
3963,1263,1025322238
3963,3742,1025322238
3963,3622,1025322238
3963,2067,1025322262
3963,928,1025322274
3963,3836,1025322294
3963,3095,1025322341
3963,3347,1025322350
3963,3074,1025322386
3963,1201,1025322386
3963,2932,1025322407
3963,3872,1025322492
3963,3683,1025322492
3963,1185,1025322538
3963,1354,1025322608
3963,3682,1025322684
3963,2539,1025322870
3963,3115,1025322895
3963,3948,1025322921
3963,3498,1026275648
3963,3653,1026275888
3963,1678,1026276113
3963,1353,1027047434
3970,923,1019227873
3970,1206,1019227887
3970,904,1019227913
3970,1198,1019227953
3970,1219,1019227953
3970,1214,1019228006
3970,1097,1019228027
3970,1036,1019228101
3970,1387,1019228101
3970,3897,1019228120
3970,3361,1019228120
3970,3949,1019228132
3970,1952,1019228132
3970,1,1019228142
3970,1258,1019228466
3970,3360,1019228466
3970,1270,1019228480
3970,2529,1019228480
3970,1210,1019228525
3970,3421,1019228537
3970,1291,1019228555
3970,1962,1019228570
3970,1968,1019228570
3970,2664,1019228570
3970,3671,1019228593
3970,529,1019230057
3970,1333,1019230080
3970,1307,1019230080
3970,1261,1019230100
3970,2366,1019230117
3970,1301,1019230144
3970,2194,1019230173
3970,3213,1019230210
3970,1079,1019230248
3970,3911,1019230400
3970,3952,1019230430
3970,3948,1019230515
3970,3882,1019230609
3971,3616,985111755
3971,3948,985111783
3971,3785,985111801
3971,3949,994366674
3971,3481,994439258
3971,3755,994439596
3971,3285,994439664
3971,2571,994440291
3971,1680,994440940
3971,1407,994440969
3971,62,994441007
3971,222,994441200
3971,1092,994441262
3971,3274,994441341
3971,3911,997727471
3971,3717,1003560228
3971,3798,1012408014
3971,3865,1012408138
3971,1073,1012408252
3971,1685,1022702566
3971,3882,1025021437
3971,441,1026849731
3971,162,1028572912
3971,2057,1028782240
3982,3548,1002732056
3982,11,1015455648
3982,2858,1015637223
3982,3285,1015637223
3982,3578,1015637395
3982,913,1015637437
3982,1959,1015637437
3982,2686,1015637478
3982,2013,1015637478
3982,2763,1015637514
3982,848,1016831102
3982,919,1016831323
3982,1204,1016831323
3982,920,1016831493
3982,1307,1016831790
3992,3877,1025357929
3992,3555,1025358865
3992,3825,1025359174
3992,3744,1025359191
3992,3354,1025359435
3992,1089,1025360177
3992,356,1025360196
3992,1408,1025360254
3992,2761,1025360254
3992,590,1025360274
3992,2268,1025360343
3992,1797,1025360415
3992,1721,1025360415
3992,2858,1025360535
3992,2671,1025360686
3992,11,1025360742
3992,1645,1025360771
3992,500,1025360837
3992,1271,1025360837
3992,368,1025360870
3992,585,1025360945
3992,708,1025361008
3992,2302,1025361055
3992,3450,1025361132
3992,648,1025361166
3992,350,1025361347
3992,2108,1025361389
3992,805,1025361457
3992,1042,1025361590
3992,2496,1025361731
3992,1485,1025361731
3992,1409,1025362123
3992,23,1025362123
3992,3254,1025362178
3992,1769,1025362367
3992,231,1025362516
3992,724,1025362747
3992,2052,1025362792
3992,2694,1025362948
3992,5,1025363065
3992,1674,1025492926
3995,1198,997034806
3995,527,997034806
3995,924,1002328190
3995,3186,1002328270
3995,3300,1002328299
3995,3702,1002328447
3995,1210,1002328447
3995,1079,1002328494
3995,1036,1002328533
3995,608,1002328533
3995,1219,1002328533
3995,2762,1002328533
3995,3147,1002328549
3995,1625,1002328571
3995,344,1016978162
3995,2336,1016978220
3995,1246,1016978220
3995,2000,1016978276
3995,3948,1016978300
3995,1291,1039991563
3995,2115,1039991576
3995,2012,1039991597
4005,2589,986750316
4005,2586,986750316
4005,3948,986750316
4005,3858,986750316
4005,3317,986750533
4005,3897,986750533
4005,3534,986750692
4005,3916,986751193
4005,3320,987384885
4005,2617,987384885
4005,1952,988884883
4005,3893,988884883
4005,1263,988885348
4005,1247,988885385
4005,1961,988885385
4005,912,988885405
4005,2336,992083338
4005,3857,992083338
4005,3915,992083360
4005,1892,992083391
4005,305,992083391
4005,3827,992083488
4005,3720,993902834
4005,2769,993902871
4005,3753,993903214
4005,3717,993903331
4005,1312,1004923950
4005,3785,1004923992
4005,2108,1007219806
4005,1307,1007219830
4005,3654,1007219866
4005,260,1007219888
4005,1201,1007219888
4005,1304,1007219911
4005,1387,1007219911
4005,1340,1007220046
4005,2716,1007220046
4005,1219,1007220046
4005,154,1009132436
4005,3756,1009132453
4005,3577,1009132475
4005,2774,1011462486
4005,3906,1011462520
4042,750,993221146
4042,2640,993406328
4042,3527,993406328
4042,3701,993406439
4042,2641,993406498
4042,157,993406548
