ItemId	Time
3249	979566870
3578	983630456
3751	977877722
618	978218068
265	978218152
17	978218152
1735	978218305
276	978218305
1183	978218305
1639	978218342
1441	978218369
1569	978218733
2570	978218733
85	978219047
3751	978365868
3624	978365900
3744	978366015
3536	978366045
3623	978366089
3821	978366115
3554	978897060
3755	980472816
3831	980472816
3578	980473044
3906	982891463
1997	982891463
3594	982892284
3865	984101434
3949	976547608
2280	976689173
3747	976719794
2863	978143791
2952	978294533
3794	978454812
1274	979075542
2706	979075572
592	979075668
2416	979075668
216	979075707
1517	979075874
141	979076112
110	979076162
3275	979076163
223	979076216
1584	979076217
590	979076241
2291	979076267
3477	979076307
608	979076330
1641	979076392
3791	979076392
2005	979076503
2003	979076503
2115	979076589
1854	979076614
44	979076682
1347	979076738
1272	979076782
1198	979076829
1394	979076830
3100	979076858
47	979076898
1188	979076962
2700	979076962
1060	979076983
2890	979077005
3793	979077074
2942	979077115
66	979077168
3683	979078006
1183	979079591
529	979079767
1477	979081062
2248	979101143
3556	979487983
1357	979794549
1186	981320740
3863	981320810
2912	981336989
3858	981769004
123	982206061
3886	982455735
3201	982981724
3751	983673564
1952	983673606
3911	982115200
3555	982115380
1031	982115487
2863	982115668
3879	982115758
2908	982344830
720	982344845
3751	983462055
3408	983462081
3186	983462104
954	983983338
3160	979065209
3717	979065241
2919	979065423
3831	979065523
3821	979065574
2857	979065605
1080	979065624
2804	979094685
3421	979094725
1	979094751
1294	979094779
1307	979094779
3037	979094779
1172	979094779
1276	979094795
2918	979094813
2863	979094836
1097	979094918
1073	979094918
2100	979094938
1654	979094972
60	979094972
2628	979095001
2	979095001
1848	979095001
3510	980388678
3947	980388735
2944	980388770
3751	980389069
3753	980389111
1997	980389150
1230	980392122
3906	981133296
2324	981136117
2599	981136117
232	981136199
235	981136199
1784	981136244
2359	981136244
1641	981136349
367	981153895
1200	981154060
1304	981154060
1214	981154060
3578	982000204
3618	982000204
3787	982000204
3556	982000204
3755	982000233
3826	982000233
3785	982000252
3900	982000298
1250	982000375
2692	982000856
2951	982000897
3181	979508900
2502	980625927
3949	978743070
3287	978743332
3785	978743510
296	978743593
32	978743741
213	979354148
3067	979354148
2677	979355222
1244	979355270
3354	980038380
3827	980038406
924	980131250
1186	980371479
3317	979172095
3912	979172110
1617	979535503
3010	983464058
3357	976994276
3241	977098692
3790	984246350
47	980516300
1282	980516300
1919	980647063
1303	983222978
538	983223010
1834	983223031
3566	983223050
1224	983223068
3858	983223111
1281	983223142
2611	983223162
2883	983223181
3571	983223197
2975	983223218
3481	983223288
3155	983223331
837	983223362
3755	983223381
3536	983223398
3578	983223417
3267	983223472
3510	983223488
648	983223509
3623	983223509
1082	983223531
1295	983223596
2813	983223626
2329	983223731
3925	983223805
1730	983223821
1059	983223843
911	983223859
180	983223894
1089	983224000
986	976655076
3396	976655077
262	976655120
551	976655120
60	976655151
3240	978728894
3327	978728894
1290	980481543
3578	980802150
3594	980802169
3897	980802246
912	982865943
3512	980191709
3534	980191801
3452	980191902
3785	980191958
1684	980192057
858	982187533
750	982187570
1207	982187570
1262	982187631
1276	982187631
3196	982187631
926	982187666
2396	982187690
904	982187690
318	982187706
919	982187727
1299	982187727
1267	982187727
2728	982187745
3359	982187761
1537	976495913
2355	976495913
1500	976495938
2696	976495938
2396	976495956
1265	976496020
223	976496048
1641	976496048
2384	976496063
1923	976496091
3108	976496091
3566	976496128
1035	976496213
1081	976496274
2081	976496274
2599	981506042
1244	981506222
3671	981506222
3342	981506435
36	981506748
58	981506748
2291	981506748
1357	981506785
2329	981506818
3105	981506818
1834	981506818
3163	981506818
3755	981582789
3578	981582789
3617	981582805
3744	981582805
3861	981582823
3148	983492137
3897	983492163
3751	983492316
3189	983492316
3408	983492316
3536	983492316
3512	983492366
3301	983492388
3753	983492416
3287	983492453
3326	983492471
3285	983492534
3785	983492534
3299	983492567
2689	982608104
32	982608150
2966	982608150
2291	982608182
2268	982608204
497	976756434
1784	978230476
2324	978230873
2174	978231135
3948	976578215
1777	976578321
3448	979171372
2355	982448590
3755	982448615
3354	982448641
1380	982448734
2628	982448778
260	982448778
1196	982448803
3618	980996252
3794	980996276
3553	980996276
3910	980996392
3897	980996422
1523	980996588
2481	980996702
3426	980996758
163	980996758
3261	980996786
543	980996786
1835	980996823
1441	980996823
2502	980996823
1658	980996849
1569	980996849
3614	980996891
587	980996891
74	980996914
804	980996914
3893	980997005
3948	980997031
3852	980997055
3124	980997078
3884	980997149
3498	980997218
1161	980997238
3588	980997263
3167	980997263
3836	980997347
3015	980997374
3304	980997374
2137	980997374
2150	980997520
1957	980997520
3819	980997823
3006	980998188
3896	980998554
3863	980998576
3949	980998718
3929	980998782
1365	980998920
30	980998991
2946	981036409
2870	981036409
2706	981036507
2694	981036555
2979	981036555
2770	981036583
2759	981036635
2722	981036635
1093	981036662
2718	981036662
2861	981036718
3409	981036718
3826	981036743
785	981036795
2805	981036822
3219	981036874
2598	981036906
2841	981036961
2840	981036961
2672	981036988
2337	981037017
3798	981037017
3571	981037172
3536	981037195
3747	981253977
1719	981254669
3620	981254718
1682	981254741
346	981254761
1245	981254800
16	981254800
1120	981254859
2271	981650973
1249	981651366
373	981651526
2330	981651580
125	981651692
1190	981652340
490	981652366
1612	981652404
2302	981652643
1883	981652665
1845	981652691
1794	981652738
2321	981652738
141	981652767
663	981652767
635	981652767
1171	981652767
3088	982618504
3793	979862893
3916	979863027
3538	979863141
3555	979863192
3948	979863192
3861	980888709
3483	980888738
3784	980888928
3484	980889041
2567	982074069
3565	982074110
3408	982694799
3578	982694799
3354	982694874
3745	982694875
3793	982694875
3863	982694875
3755	982694901
3753	982694952
3555	982694959
2706	976564022
2858	976564022
3408	982705796
3623	982705848
608	982779956
50	982779956
260	982779956
527	982779956
593	982779969
858	982779998
1233	982780013
1394	982780028
1214	982780028
1250	982780038
1221	982780054
1219	982780054
1617	982780094
1358	982780112
2997	982780125
2028	982780145
2571	982780161
1272	982780161
110	982780196
1704	982780215
953	982780307
1249	982780307
1090	982780358
1387	982780419
1293	982780562
2324	982780582
1625	982780593
1968	982780606
457	982780630
3360	982780648
25	982780648
2194	982780670
1210	982780702
1883	982889863
1954	982889863
3253	982889880
2797	982889970
2398	982889997
296	982890150
3114	982890150
3499	982890209
589	982890231
36	982890231
1784	982890326
1	982890348
1401	982890407
1678	982890514
1923	982890514
1610	982890572
590	982890572
1721	982890572
1584	982890589
3100	982890589
2890	982890604
3148	982890618
2710	982890618
3159	982890631
1343	982890660
3175	982890660
1641	982890674
62	982890701
1517	982890757
1810	982890757
1408	982890771
480	982890785
1120	982890801
2770	982890855
454	982890876
3450	982890888
357	982890906
1183	982890906
1580	982890922
3107	982890922
1573	982890947
1777	982890969
551	982890982
3739	982274755
905	982274864
947	982274864
955	982274865
3307	982274865
1256	982274865
3629	978226871
951	978226900
3114	978226933
1948	978227130
2396	978227148
1238	978227170
1136	978227170
3751	977080232
3624	977080232
3481	977080232
3534	977080631
2858	977084593
1148	977084593
728	977084633
2396	977084633
34	977084633
2599	977084652
1188	977084652
2997	977084709
2395	977084709
1537	977084709
2282	977084709
1641	977084709
1	977084758
223	977084758
3114	977084758
2700	977084758
1588	977084792
3060	977084792
3261	977084792
1845	977084792
497	977084792
21	977084820
1060	977084820
235	977084820
1279	977084858
3253	977084858
2843	977084858
342	977084858
3108	977084885
224	977084885
322	977084885
1392	977084885
2108	977084885
357	977084918
1500	977084918
1914	977084918
345	977084918
348	977084918
1414	977084950
2359	977084950
2759	977084950
1923	977084950
440	977084976
3255	977084976
838	977084976
1883	977084976
593	977085038
1213	977085066
296	977085066
307	977085066
1041	977085066
318	977085085
2575	977085085
17	977085102
32	977085154
2966	977085154
800	977085174
308	977085174
1358	977085197
994	977085197
337	977085197
778	977085244
293	977085244
1704	977085244
866	977085244
1094	977085244
334	977085261
194	977085291
448	977085291
36	977085291
58	977085324
1179	977085324
1885	977085324
110	977085343
3618	983059284
3578	983059514
3744	983059514
745	983729628
1223	983729671
1446	983729671
39	983729727
125	983729800
837	983729836
1441	983729870
2355	983729870
2124	983729985
1517	983729985
1485	983730023
1171	983730023
708	983730072
2390	983730072
2690	983730072
471	983730072
2883	983730114
1777	983730205
1784	983730205
705	983730236
2155	983730236
1614	983730270
539	983730287
372	983730345
852	983730345
52	983730345
3129	983730387
141	983730387
3544	983730411
2770	983730411
356	983730433
2331	983730433
492	983730500
2496	983730501
3358	983730501
414	983730640
1648	983730640
2052	983730640
203	983730640
3046	983730640
1569	983730640
1409	983730675
2539	983730675
588	983730675
1377	983730796
500	983730796
3243	983730796
532	983730944
317	983730944
2683	983730991
639	983730991
7	983730991
1711	983731023
2266	983731023
587	983731069
719	983731069
2572	983731069
380	983731069
236	983731211
1503	983731211
156	983731211
2306	983731263
122	983731374
1821	983731374
1541	983731389
3593	979938319
1717	979938377
3785	979938402
3515	979938455
3286	979938604
3755	979938604
1617	979424552
1966	979424594
125	979424624
3503	979424655
3471	979425243
924	979425243
1210	979425243
2529	979425243
2683	979349979
2572	979349979
2706	979349979
2770	979350003
3016	979350038
3203	979350038
2433	979350038
1911	979350058
2336	979350077
2605	979350077
2676	979350106
2690	979350106
2719	979350106
2761	979350125
2713	979350125
3174	979350146
2013	979350179
2394	979350179
2840	979350206
2395	979350206
1513	979350206
2841	979350231
3157	979350231
2907	979350231
2701	979350249
3753	979350426
3578	979350439
3793	979350465
3624	979350481
3623	979350502
3755	979350502
3863	979350516
3555	979350516
3615	979350532
3744	979350532
3827	979350573
3851	979350573
3273	979350593
3821	979350610
3798	979350625
3409	979350646
3785	979350664
3946	979350680
3355	979350695
2462	979350882
2461	979350908
1089	979350933
1213	979350965
47	979350965
919	979351003
1028	979351003
588	979351019
364	979351019
1947	979351043
1282	979351043
2081	979351043
551	979351043
1951	979351043
2083	979351067
1032	979351067
1220	979351067
1031	979351067
2746	979351067
938	979351082
1416	979351106
1088	979351106
1487	979351126
2550	979351171
1036	979351171
1252	979351191
1200	979351191
1219	979351191
1214	979351203
3551	979351220
229	979351243
924	979351243
2871	979351265
161	979351265
1344	979351265
3219	979351283
2391	979351283
319	979351302
1994	979351302
353	979351302
1343	979351302
16	979351323
832	979351323
1834	979351323
3770	979351345
2160	979351345
2118	979351345
454	979351364
1615	979351364
22	979351383
1805	979351383
3505	979351383
3763	979351408
3101	979351408
350	979351408
1479	979351408
1892	979351408
1092	979351425
3535	979351425
1258	979351489
1997	979351489
1321	979351511
1278	979351511
1350	979351511
2097	979351534
1333	979351534
3018	979351534
1327	979351534
2716	979351534
1982	979351554
2003	979351554
1345	979351554
2787	979351573
2525	979351573
3917	979351573
2867	979351573
1128	979351573
611	979351593
2459	979351593
1261	979351611
1130	979351611
1347	979351629
1974	979351629
1299	982982383
3452	976820272
3717	976820425
3148	976820477
3181	976820504
3793	977608663
3784	977608948
3821	977950893
1199	984036392
750	984036424
2804	977444046
3783	977444281
3893	977444378
3753	977444395
3300	977444412
1617	977444480
1704	977444531
1635	977444562
150	977444612
232	977444612
3468	977709298
1545	978154039
1169	978154130
3822	980524848
3730	980524926
3794	981947286
3751	981947327
2769	976849108
3949	976849108
3159	976849200
3578	976849200
2085	978307665
1367	978307665
3456	982014014
3006	982014026
2763	982014070
3175	982014156
1197	976844306
1610	976844342
861	976844342
2194	976844342
2000	976844380
2427	976844400
2879	976844421
1370	976844442
2353	976844442
1573	976844458
3863	981426534
3006	981426552
3753	981427302
3456	982013836
2763	982013865
1097	983247842
30	983330680
3420	983330713
3175	983330797
107	983330826
736	983330840
720	983330862
783	983330888
364	983330888
588	983330888
48	983330903
661	983330903
673	983330914
3457	983331549
100	983331636
2352	983331782
122	983331809
1640	983331835
2664	983332439
1253	983332460
610	983332460
3033	983332481
2529	983332481
2641	983332512
3649	983332599
2115	983332651
1350	983332744
3499	983332744
2160	983332744
1994	983332760
2716	983332760
1951	983332957
2971	983332975
1035	983332975
2857	983332987
2941	983333011
1298	983333056
3142	983333056
1088	983333056
3441	983333192
1289	983333192
3448	983333192
2248	983333225
3699	983333241
1101	983333264
2406	983333264
3685	983333264
3831	978563225
3556	978563225
3512	978563243
3629	981590683
1252	981590719
3307	981590719
3030	981590719
858	981590741
3462	981590764
1237	981590807
904	981590868
3152	981590868
1280	981590893
908	981590916
2243	981590945
1224	981590945
2858	981590971
720	981591018
235	981591044
1213	981591044
2997	981591044
1294	981591070
1300	981591070
1147	981591106
1231	981591151
1394	981591190
1225	981591190
1089	981591190
1201	981591214
1233	981591214
296	981591239
1272	981591239
1674	981591263
1199	981591263
920	981591293
2920	981591293
2348	981591293
260	981591315
969	981591315
272	981591342
593	981591385
32	981591409
1263	981591409
1292	981591431
2971	981591454
17	981591454
2969	981591480
3359	981591480
2366	981591480
903	981591501
1094	981591526
1617	981591581
527	981591600
2396	981591620
318	981591640
2959	981591668
2908	981591668
3114	981591668
1	981591668
1537	981591718
1641	981591718
2700	981591759
509	981591759
529	981591759
3751	981929749
3755	981929749
3790	981929749
1997	981929749
3793	981929749
3863	981929749
3618	981929749
3159	981929749
3578	981929749
3911	983774056
3182	983774056
3192	983774056
3747	983774098
3896	983774098
3555	983774143
3594	978241604
3824	978241718
3784	978242020
953	978242378
919	978242474
1812	981432814
2336	981433124
150	981433187
3105	981433587
3948	978378628
3481	978378679
3578	981260325
3751	981260370
1175	981260402
3408	981260461
2524	981260461
3937	981260708
2365	981260731
3624	981261004
3831	978879085
3745	978879140
265	981940751
1734	981940783
3784	981941405
3320	981941405
3783	976844073
3897	976844073
3408	976844104
3911	976844104
2769	976844147
3555	976844147
3298	976844181
3510	976844181
3753	976844205
3623	976844229
3452	976844252
3316	976844283
3285	976844297
3821	976844331
3751	981350857
3578	981350864
3863	981350899
3755	981350899
3785	981350899
1190	981351205
1612	981351229
3709	981351313
71	981351313
1132	983806727
1131	983806918
3744	983807086
1348	983807199
47	983807199
1441	983807301
3483	983807479
3755	982272338
3159	983125225
2858	983125734
3512	976548740
2686	976548754
1860	976568258
2474	976568258
3869	976568765
27	976601439
2778	976754792
2155	976857246
2157	976900013
3538	977030177
1804	977037392
1979	977037816
1974	977037816
3536	977038000
10	977606667
3617	977636740
580	977902969
2375	977904362
2418	977904362
1488	977905092
3594	978242886
1895	978243026
2175	978243101
114	978243348
3185	978243858
765	978244532
3616	978863626
807	979096816
764	979241344
3397	979441254
917	979442267
83	979448216
1554	979680195
1758	979758509
3554	979886389
3743	980055799
3457	980117472
3186	980992932
2549	980992994
3752	981527569
3912	982713417
3909	983086711
3897	983169726
3793	983331849
3623	983596145
3882	983782282
3893	983866321
3513	984003713
3113	984206333
3949	976510778
1407	977109265
318	979639947
3618	980367927
3481	984195857
3177	976848049
3871	978650435
3654	978650454
911	978755107
965	979157530
3000	979174845
3730	979174845
3916	979242675
2908	979704275
3051	979704276
2720	979704339
2959	979704339
2490	979704383
3593	979761981
1095	979774774
2194	980391044
3481	980391076
1500	980391092
3163	980914931
2266	980976265
1304	980976265
1394	982782866
3911	984091915
1221	978978818
858	978978818
1225	978978860
3468	978978860
1213	978978860
2973	978978902
2303	978978902
1228	978978935
3683	978978935
527	978978935
745	978978935
3897	978978959
1235	978978984
1198	978978984
1304	978978984
306	978978999
1244	978979041
2324	978979041
1964	978979070
1223	978979070
1212	978979070
1997	978979094
3160	978979109
1	978979144
2333	978979144
3507	978979144
1293	978979164
678	978979190
1299	978979203
2571	978979214
3152	978979234
3169	978979234
549	978979245
3814	978979261
2501	978981875
1172	978981875
73	978981907
1748	978981907
1200	978981950
2997	978981950
1265	978981950
899	978981966
1358	978981986
1387	978981986
36	978982692
1197	978982718
1185	978982732
2357	978982787
2918	978982787
3868	978982818
2248	978982818
1625	978982818
3100	978982843
1682	978982942
714	978982942
2352	978982969
1196	978982969
247	978983017
1968	978983017
3753	978983017
1246	978983074
3911	978983117
3174	978983117
3271	978983179
1266	978983179
1673	978983187
1517	978983215
1080	978983215
994	978983215
2908	978983235
3386	978983235
1222	978983269
778	978983292
2492	978983292
1245	978983367
2110	978983404
356	978983404
3578	978983404
953	978983429
3536	978983429
1291	978983533
1295	978983533
1199	978983572
3481	978983572
1288	978983572
551	978983604
1249	978983604
3255	978983624
474	978983659
1031	978983682
265	978983682
1082	978983758
2268	978983778
1194	978983778
1125	978983794
2959	978983794
2137	978983814
1211	978983841
2750	978983841
1777	978983913
589	978983913
3019	978983914
1357	978983928
1610	978983979
2108	978983996
364	978983996
2194	978984022
1904	978984022
2312	978984022
2394	978984022
3920	978984041
1721	978984078
2021	978984078
2115	978984098
1285	978984098
1120	978984147
2282	978984147
3676	978984147
25	978984177
848	978984177
3763	978984177
2916	978984177
2159	978984205
1466	978984251
52	978984284
2427	978984308
592	978984308
3039	978984308
1883	978984308
2529	978984331
2826	978964609
2694	978964644
1911	978964721
2369	978964721
3175	978964781
2761	978964829
2720	978964829
3053	978964850
3174	978964850
3753	978964889
2490	978964900
2485	978964958
2724	978964958
2693	978965000
2600	978965023
2701	978965023
3948	978553408
3129	979064925
3852	979065181
3911	979065181
3858	979065225
3189	979065225
3185	979065225
2966	980537534
47	980537571
1190	980537610
3863	980537651
3578	980665963
3793	980665963
3751	980665963
3556	980665974
3618	980665986
1250	980666028
1282	980666056
2791	980666056
1441	980666118
3270	980666137
2792	980666149
1235	980666346
1394	980666369
916	980666369
1136	980666369
1197	980666369
2804	980666410
2788	980666423
3819	980666423
1259	980666440
3911	980666440
2248	980666440
1278	980666440
1288	980666465
1270	980666465
1294	980666476
2918	980666490
1080	980666505
3421	980666505
2355	980666505
235	980666520
3526	980666520
1079	980666536
3948	980666536
1307	980666536
2700	980666536
1845	980666551
3361	980666551
2352	980666570
2716	980666570
3396	980666571
1220	980666581
1734	980666581
3566	980666607
2174	980666607
1663	980666607
1297	980666607
3451	980666607
3571	980666709
2188	980666808
2699	980666819
2683	980666819
2710	980666832
2770	980666844
2041	980666860
2541	980666869
233	980666895
2336	980666895
2318	980666916
913	980666938
3174	980666949
2502	980666965
2723	980666965
2598	980666982
2093	980666994
3176	980667015
2337	980667030
2987	980667030
2600	980667038
1073	981003218
1748	981003267
541	981003296
2186	981003342
942	981003381
930	981003381
2203	981003381
746	981003407
594	981003479
919	981003479
3200	981003524
2657	981003549
2779	981003549
1380	981003570
2051	981003586
3852	981003673
3083	981003721
915	981003744
3868	981003774
551	981003774
2080	981003784
322	981003798
2795	981003798
1449	981003798
2359	981003798
496	981003868
3253	981003868
2797	981003877
1215	981003891
2081	981003891
911	981003905
2144	981003906
1257	981003906
2295	981003933
3397	981003933
356	981003933
2697	981003947
543	981003947
2155	981003947
1517	981003961
3398	981003975
144	981003988
2371	981003989
3087	981003989
3129	981004014
1580	981004014
2078	981004014
2102	981004014
1777	981004014
2100	981004029
104	981004029
380	981004029
492	981004043
3448	981004043
2407	981004064
1002	981004064
1747	981004101
2124	981004101
1057	981004116
804	981004116
3591	981004133
2423	981004133
372	981004145
3809	981004145
1454	981004162
2136	981004162
2470	981004162
7	981004189
450	981004189
2751	981004189
597	981004189
574	981004213
1895	981004213
2141	981004213
2469	981004231
231	981004231
1377	981004244
1753	981004244
3812	981004244
585	981004272
1378	981004303
410	981004303
2003	981004303
2509	981004303
612	981004329
1614	981004329
3254	981004329
3477	981004356
3450	981004356
2133	981004356
1513	981004356
2416	981004356
587	981004370
500	981004370
3712	981004370
552	981004389
2418	981004389
2012	981004389
2413	981004411
2472	981004424
344	981004438
2134	981004438
1010	981004469
1689	981004469
70	981004469
3247	981004469
413	981004469
2765	981004491
1405	981004491
2054	981004491
3388	981004503
1425	981004503
1816	981004517
2004	981004528
122	981004545
2405	981004545
237	981004545
2249	981004545
218	981004563
2151	981004563
2796	981004563
2335	981004575
333	981004575
550	981004591
1854	981004591
1091	981004591
3869	981004606
216	981004623
236	981004623
2717	981004623
2163	981004640
833	981004640
2375	981004657
1390	981004657
3120	981004657
2378	981004671
1379	981004686
3258	981004705
2794	981004705
719	981004705
2372	981004719
2374	981004737
2478	981004737
3399	981004737
135	981004757
1461	981004757
3243	981004757
435	981004757
2142	981004757
195	981004788
2473	981004811
466	981004811
153	981004833
1011	981004833
818	981004845
1695	981230372
2357	981230402
1193	981230416
111	981230430
1104	981230452
908	981230452
1247	981230467
953	981230497
924	981230497
3089	981230508
3360	981230541
3347	981230541
1960	981230554
3019	981230554
912	981230566
3471	981230594
2427	981230594
2890	981230605
1222	981230629
1208	981230642
2313	981230653
3801	981230698
1945	981230718
1302	981230733
1953	981230733
215	981230750
1354	981230765
1097	981230786
592	981230786
3071	981230786
1954	981230786
3246	981230786
3098	981230821
431	981230833
1183	981230868
1554	981230868
1729	981230882
154	981230882
3100	981230907
1897	981230932
249	981230932
1396	981230932
2025	981230961
222	981230984
3178	981230996
1357	981230996
1758	981231008
1699	981231019
1844	981231031
1693	981231058
1416	981231072
2231	981231072
3255	981231072
1799	981231085
175	981231149
1701	981231149
1683	981231173
1589	981231185
524	981231208
259	981231208
358	981231208
1366	981231208
1298	981231225
1810	981231225
3259	981231252
3261	981231252
2062	981231252
1059	981231278
2420	981231278
1013	981231295
3298	981231295
1365	981231311
1805	981231311
3252	981231330
1711	981231330
3478	981231330
229	981231330
851	981231351
481	981231362
3426	981231376
1619	981231406
280	981231406
3518	981231406
2271	981231447
1093	981231480
1173	981231480
3425	981231480
3502	981231501
1051	981231501
85	981231516
2409	981231516
3328	981231537
1483	981231554
3045	981231554
424	981231572
3020	981231572
2165	981231572
724	981231593
2410	981231644
31	981231644
381	981231657
697	981231657
184	981231673
1027	981231673
1918	981231683
517	981231706
567	981231719
3127	981231739
2264	981231769
2421	981231780
2411	981231796
583	981231796
2862	981231796
3257	981231818
2894	981231818
273	981231818
386	981231831
3175	977888290
3785	982015326
3326	982015393
3553	982890950
2502	982890967
3794	982891140
3896	983502601
3741	983502615
2908	983502635
3751	983502675
1252	983502726
922	983502726
1267	983502746
3037	983502797
590	983502825
266	983502867
3471	983503075
1206	983503075
3181	983576584
508	983919457
2028	984100320
2318	984100390
1704	984100407
509	984100429
1673	984100429
778	984100481
3386	984100500
2761	984100571
337	984100571
1682	984100571
1147	984100680
1517	984100881
1641	984100997
480	984101302
151	984101968
1268	984101968
3030	984102909
2692	984103223
3751	981331758
3578	981331758
3863	981331782
50	981331884
1276	983152865
3578	977016242
3555	977016377
1213	982975984
247	982975984
2686	982975984
3751	982976108
3717	982976108
3755	982976108
3863	982976108
3826	982976136
3879	982976434
3794	982514847
3793	982514956
3007	979078788
3911	979078829
3753	979078944
3556	979078944
3129	979079024
924	979147759
2804	979147887
3929	979147899
3910	979147966
2686	979148314
1081	979148351
117	979148454
515	979148498
800	979148562
307	979148579
491	979148605
3006	979148634
1885	979148634
1357	979148634
590	979148648
1200	979148914
1127	979148914
592	979148949
541	979148974
908	979149005
1366	979149057
2959	979149097
838	979149097
3408	979149097
551	979149106
2054	979149145
3920	979149215
2747	979149241
1921	979149322
3916	979149339
1954	979149373
1407	979149373
1676	979149431
1104	979149452
308	979149496
2437	979149515
1235	983566441
3624	978297170
3744	978297357
3512	978297357
3623	978297893
3000	978298076
1580	978298076
480	978298101
10	978298101
2006	978298112
1729	978298268
2391	978298268
1500	978298268
2542	978298302
2278	978298340
2425	978298340
2268	978298340
3272	978298374
1704	978299476
2439	978299491
30	978299516
2959	978299529
2329	978299546
2611	978299546
778	978299546
535	978299564
300	978299564
337	978299564
573	978299585
3246	978299599
1678	978299599
3418	978299611
1834	978299624
2890	978299645
1635	978299673
45	978299687
1673	978299687
3100	978299717
1747	978299734
509	978299734
25	978299805
838	978299834
3578	978648720
3751	978648750
2571	978649057
2872	978649057
1036	978649057
2194	978649082
1610	978649082
2000	978649098
1945	978649256
2511	978649321
1466	978649332
1136	978649514
1228	978649539
3424	978649566
223	978649906
2599	978649955
861	979766044
3769	979766060
3793	979766457
3755	979766472
3831	980889876
1247	982355356
1172	982355380
1307	982355409
357	982355487
3684	982355509
377	982355520
497	982355535
2100	982355535
2369	982355728
1204	982898589
3903	978820317
3150	978820430
3578	980865110
648	980865127
1997	980865141
3753	980865182
1916	976833405
2481	976833424
1865	976833445
1401	978641318
1921	978641348
2759	978641368
2425	978641387
456	978641522
155	979025304
3728	979025382
2761	979179666
3536	977344654
1199	977344795
3114	978725724
2906	981598740
3555	981598911
2085	980447166
1608	980447166
2262	980447167
3751	980447436
3897	980447458
3901	980447622
3751	977081530
2160	977268674
480	977268693
266	977268748
1250	977268806
3700	977418217
2333	977624897
1225	977625246
3067	977625246
1228	977625246
1199	977625286
1300	977625286
3811	977625286
3342	977625286
3090	977625286
1299	977625286
1960	977625322
1222	977625322
1305	977625322
3613	977625322
1293	977625322
2313	977625322
1090	977625354
3925	977625354
1200	977625354
1096	977625400
1231	977625400
2020	977625400
2872	977625434
1956	977625434
2791	977625465
1965	977625503
3098	977625503
1295	977625503
2929	977625503
1968	977625503
1957	977625503
1186	977625536
2076	977625537
2852	977625537
2349	977625537
3241	977858744
3606	978475232
3599	978475232
1951	978475232
2078	978475248
1380	978475269
3675	978475269
1093	978475286
1088	978475286
2174	978475330
3755	978648806
3114	980551023
2687	980551023
1266	981917679
1283	981917679
3365	981917694
2920	982371553
265	982371553
1264	982371581
902	982371609
1939	982439649
923	982439649
953	982439671
2398	982439695
2206	982439717
973	982439717
800	982439868
950	982439868
492	982439898
2583	982439898
3386	982439917
3618	982604186
1701	980343760
3751	981753711
3793	983043093
1282	983043093
912	983735355
908	983735384
3052	983936556
2384	979832989
551	979832989
661	979832989
2294	979832989
2355	979833004
801	979833022
1654	979833037
1214	981387480
1278	981387480
1333	981387480
1387	981387480
841	981387480
3578	979527632
3783	979527652
3753	979527676
3755	983029591
3556	983029591
3902	983029648
3911	978472653
3851	978472678
3952	978472767
3948	978472767
3897	978472840
3783	978472840
3512	980178578
3408	980178650
3578	980178650
3751	981478668
1704	983467868
3755	980700247
3646	980700308
3717	980700308
3824	980700308
1282	980700639
3155	980700752
913	980700844
3469	980701279
3005	980701571
2948	980701872
409	980702004
924	980702004
141	984188518
605	984188875
2761	980083734
745	980083734
3114	980083734
1	980083734
1282	980083772
2700	980083772
595	980083772
3751	980083772
2355	980083798
3000	980083798
3159	980083812
2081	980083824
2294	980083859
1907	980083859
2394	980083859
1405	980083859
610	980083859
3481	980084000
3793	980084044
3624	980084065
3578	980084098
3948	980084098
3753	980084131
3827	980084161
3618	980084238
3623	980084254
3861	980084283
318	980084446
608	980084470
1089	980084492
1617	980084492
296	980084516
1249	980084516
1213	980084516
246	980084536
2692	980084536
2542	980084550
1188	980084592
1358	980084592
36	980084592
1265	980084592
25	980084609
1280	980084626
556	980084652
2571	980084668
1625	980084668
589	980084687
110	980084687
2291	980084687
1179	980084703
778	980084731
3253	980084731
41	980084731
3418	980084731
1245	980084731
1059	980084731
2395	980084745
800	980084771
1923	980084783
441	980084803
529	980084803
1175	980084823
457	980084823
1187	980084840
342	980084860
2359	980084860
1682	980084860
531	980084878
1060	980084893
150	980084923
1393	980084923
223	980084945
1747	980084945
235	980084965
1233	980084965
1095	980085016
125	980085016
162	980085016
194	980085035
2321	980085071
3060	980085071
1641	980085071
538	980085110
1171	980085110
2268	980085110
364	980085144
509	980085168
16	980085168
1517	980085168
474	980085168
515	980085183
3052	980085238
2384	980085238
1921	980085262
272	980085262
3267	980085262
1777	980085292
26	980085292
412	980085311
1500	980085311
2611	980085337
2916	980085337
1721	980085337
3809	980085337
1580	980085337
1396	980085387
588	980085387
3358	980085387
1343	980085414
21	980085414
2058	980085414
3712	980085448
43	980085448
1243	980085448
2353	980085492
1092	980085492
535	980085511
3260	980085511
314	980085532
322	980085532
3261	980085532
242	980085532
262	980085544
1476	980085569
1190	980085569
2108	980085595
1654	980085611
663	980085630
1527	980085645
2539	980085689
3255	980085701
17	980085874
2396	980085874
