ItemId	Time
337	1010771949
2959	1010953849
3155	1012074268
2943	1015215207
1619	1016634481
3911	1016634504
2502	1018789411
3943	1019230291
2944	1019317911
1732	1020709246
1401	1023285749
3114	1026179121
249	1026179283
3831	1026358516
1935	1026358553
1293	1026358609
2598	1026358983
47	1027740248
2594	1027740912
2441	1027911406
3326	1035424774
3819	1035424808
3005	1035425125
3897	1035425446
1171	1035425497
232	1035425533
3948	1035425594
31	1038095931
2019	1038095966
3408	994702150
50	994702519
2493	994702687
3100	994702728
2611	994702750
529	994702750
1271	994702870
1641	994702885
2943	994702928
2302	994702942
52	994702957
728	994702970
1633	994702985
2759	994703000
1747	994703037
2359	994703054
3255	994703110
272	994703145
471	994703316
3256	994703337
144	994703424
2539	994703424
2696	994703490
2424	994703624
2803	994703660
3720	997065974
2858	984876777
125	984878570
3253	984878570
3536	1035493577
3948	1035493641
3784	1035493747
3752	1035494015
1252	991429598
1207	991429598
2996	991429808
3467	991429808
949	991429848
3198	991429848
2863	991429875
1617	991429912
1193	991429912
1281	991429912
50	991429983
1198	991429984
2287	991429984
904	991429984
913	991430046
910	991430046
3350	991430046
1952	991430046
1162	991430087
1254	991430087
923	991430087
2804	991430171
919	991430171
1204	991430171
1276	991430200
3543	991430200
1950	991430272
3897	991430272
2973	991430272
1250	991430302
1299	991430302
36	991430302
3634	991430302
2859	991430351
1256	991430351
3341	991430351
955	991430351
2762	991430385
25	991430445
2908	991430445
3468	991430445
1945	991430445
1247	991430466
2324	991430499
1294	991430557
1231	991430557
2064	991430588
2983	991430588
1949	991430615
899	991430698
1084	991430698
3200	991430724
978	991430724
1394	991430745
3201	991430790
903	991430790
2599	991430790
1089	991430842
1358	991430842
1293	991430842
515	991430866
1940	991430866
1234	991430891
1300	991430891
951	991430891
959	991430912
2677	991430923
2313	991430945
1096	991430945
1041	991430976
916	991430976
560	991430976
2553	991431036
3932	991431070
1077	991431070
1097	991431070
2117	991431132
3317	991431424
3911	991431424
3948	991431520
3910	991431520
915	991431660
1287	991431660
3098	991431725
3049	991431725
3893	991431749
157	991431780
1954	991431780
3358	991431806
1958	991431806
2572	991431891
3948	984266570
3952	985653887
3897	985653887
3784	985653934
3893	985653934
3181	986676251
781	986676384
3347	1009574634
2594	1009575472
2441	1009575801
205	1025965022
2924	1026938317
1307	1026938581
2609	1026938768
232	1037723837
2692	1037723837
290	1037723920
1446	1037723955
3852	1037724170
3916	1037724269
3915	1037724394
2769	1037724394
3911	1037724542
3753	1037724711
3317	1037725282
315	1040053748
719	1041010276
2575	1042822285
1213	1042823075
2058	1042823188
1061	1042823200
2996	1042823346
456	1042823561
2542	984540178
3317	986087281
1348	986087346
508	986176342
1625	986176374
803	987189704
3083	991017919
3598	993594312
1190	994217241
3783	995834209
1179	995946985
3551	996455482
1221	999971832
858	999971832
3903	999977333
1902	1000086880
2908	1000087348
94	1000087412
2924	1000087441
2529	1001561499
2871	1003118733
320	1004779658
912	1005896811
1205	1005896875
2968	1006735743
2594	1006910474
2336	1007337335
898	1007487438
3179	1008914955
260	1009750000
1196	1009750029
1210	1009750055
1748	1010561465
3624	1011013388
2686	1011289529
436	1011318634
542	1011318677
2616	1011318727
466	1011318775
1127	1011318801
1243	1011318886
382	1011318936
1027	1011318975
3528	1011318993
3243	1011318993
3274	1011319006
784	1011319021
2432	1011319063
2470	1011319063
1816	1011319102
2707	1011319102
2810	1011426255
1953	1011903752
2745	1012323408
1275	1012353278
3868	1012353309
2406	1012353386
3441	1012353399
2134	1012353419
2121	1012353453
2478	1012353526
2513	1012353602
3033	1012353602
3707	1012353646
3394	1012353697
3019	1012980052
2019	1013199250
3081	1013982177
319	1014046064
3536	1014336687
2764	1014612691
3510	1015195718
2139	1015195876
908	1015273641
1248	1015724376
2140	1015904156
3952	1015994547
3801	1016504041
3471	1016771951
1288	1017734624
1252	1017975486
3067	1018555219
3671	1018665452
2097	1018830027
954	1019064158
1263	1019192822
1228	1019367392
3296	1019601917
2857	1019711433
1950	1019711482
2728	1019882569
363	1019882854
3198	1020034242
1233	1020292162
2320	1020618060
2551	1020874928
2333	1021991106
1251	1023656964
1449	1024463272
1244	1028127902
1204	1028611297
3481	986138628
3510	986138964
2011	994252642
1374	994253011
2117	994253012
3699	994253037
2529	997978693
3897	997979366
1129	1000573920
2528	1000574051
924	1000574139
968	1000574139
3836	1001943323
3814	1001943349
3300	1002923725
2662	1002923814
2944	1002923999
3062	1002923999
3066	1002924054
2640	1002924238
2527	1002924265
2013	1002924265
2194	1002924360
1376	1002924402
592	1002924402
1220	1002924402
3418	1002924483
2273	1002924511
1370	1002924565
1944	1002924749
680	1004291084
3000	1004498240
2600	1007832863
1175	1007833084
1653	1007833084
316	1007833116
1748	1007833116
3317	1009142905
3893	1009143204
1253	1011842715
2542	1011843026
2346	1013353616
674	1013353726
2722	1013795282
1590	1013797336
2442	1013797597
3671	1013875110
1240	1013875455
1206	1013889852
2197	1014485303
748	1014485955
880	1014486830
737	1014487119
2532	1014487169
1779	1014487211
1274	1017092256
1301	1017092328
2664	1017092328
2105	1017092377
3241	1021212964
2407	1022637931
2311	1022637972
1727	1026323037
1259	1027793107
849	1029598177
2232	1041478001
1306	1041478001
2761	1041714932
309	1044370582
3006	985275015
1096	985275047
1213	985275234
296	985275234
971	985275354
2333	985275406
1259	985275406
1293	985275418
1206	985275447
1131	985275447
3251	985275477
3451	985275505
778	985275524
2020	985275524
1028	985275524
1947	985275524
1185	985275565
1643	985275587
1203	985275650
2076	985275672
110	985275702
1252	985275730
1392	985275730
1584	985275730
357	985275777
2918	985275777
1247	985275795
2761	985275816
2321	985275870
904	985275897
922	985275933
3067	985275995
2064	988220842
3897	988220865
1257	988634184
3952	988898311
3911	996780885
3324	996780942
2300	997129186
2329	997129220
1224	997818788
111	997818900
3342	997818918
3350	997818929
2359	997818942
2959	1010082587
3361	1024070269
1231	1024070348
3317	1024070387
3253	1024070513
949	1024070542
1097	1024070542
3148	1024070542
750	1024070542
3629	1024070563
2248	1024071183
2243	1024071296
3296	1024071336
3418	1024071336
923	1024071336
3260	1024071357
3334	1024071393
924	1024071448
515	1024071448
806	1024071513
194	1024071513
2268	1024071513
1302	1024071592
232	1024071621
2312	1024071622
3685	1024071636
1682	1024071688
1964	1024071712
477	1024071712
3111	1024071712
3169	1024071725
3684	1024071740
1957	1024071761
1958	1024071778
2336	1024071830
920	1024071830
1187	1024071830
3174	1024071860
1246	1024071873
1961	1024071873
1611	1024071899
412	1024071922
1271	1024071922
3259	1024072037
3255	1024072037
1204	1029853136
910	1029853171
1031	1029853214
3072	1029853468
1172	1029853515
1955	1029853582
1132	1029853601
1678	1029853776
1292	1029853802
3471	1029853818
3505	1029853818
899	1029853844
58	1029853859
2442	1029853933
2176	1029853933
590	1029853967
1265	1029854029
1124	1029854074
1907	1029854106
2018	1029854106
1270	1029854164
3088	1037206660
3811	1040741975
1304	1041621623
1234	1041621645
2067	1041621731
2398	1041621796
2352	1041621810
595	1041621829
2739	1041621858
3897	985628575
3466	985628601
1197	985628640
3461	985628658
3794	985628715
3317	986180561
371	986180902
3733	986180902
318	986180928
2572	986181082
1127	986181082
2699	986181124
2707	986181124
2683	986181124
2710	986181153
2694	986181153
3005	986181203
2908	986181203
2355	986181203
2369	986181258
2541	986181258
2881	986181278
2712	986181312
2336	986181312
3408	986181312
2959	986181342
2757	986181342
2861	986181342
2688	986181375
2333	986181375
2716	986181375
2690	986181406
2720	986181406
2713	986181429
2805	986181465
2734	986181501
2581	986181501
3623	986181501
1959	986181527
2490	986181527
2598	986181558
2906	986181558
1513	986181583
314	986181624
2724	986181624
2762	986181624
2395	986181624
2702	986181646
2840	986181646
2763	986181669
3798	986181694
750	990019154
3424	990019445
1272	990758175
2501	990758228
2236	990758253
2917	990758342
362	990758444
3844	990758537
924	990758576
3471	990758678
1544	990758731
480	990758731
3952	991511238
3911	991532142
3481	992617269
3948	992617299
3855	992617413
3316	992617603
3886	993089571
3903	995649231
951	995649311
1388	995650247
1387	995650247
628	995650306
1754	995650345
50	995650380
3949	996423031
3429	996423092
3825	996423987
1799	996424841
2706	996426192
3719	997628741
1721	997629138
3910	999564097
1355	1003623161
1266	1003624190
3827	1003624553
3555	1003624589
3730	1003757535
1248	1003757634
1617	1003765437
695	1003765437
1645	1003765437
1625	1003765437
3147	1003765577
608	1003765577
1358	1003765577
474	1003765615
1089	1003765615
3114	1003765668
110	1003771591
380	1003771658
590	1003771658
2045	1003771718
733	1003771718
349	1003771718
10	1003771718
2006	1003771718
8	1003771718
296	1003771869
2268	1003771869
1179	1003771869
910	1009661889
1608	1009661996
1953	1009661996
2023	1009662462
2193	1009662462
1136	1009662509
2067	1009662558
3111	1009662558
594	1009662584
337	1009662612
527	1009662769
541	1009662820
1225	1009662820
2859	1009662855
1132	1009662855
1131	1009662875
1394	1009662912
1231	1009662912
1096	1009662912
1217	1009662912
1259	1009662944
1036	1009662944
2194	1009662944
2020	1009662944
1258	1009662978
3342	1009662978
1674	1009662978
3019	1009662978
3067	1009663000
2352	1009663000
1199	1009663021
2293	1020428111
2596	1020428141
1446	1028490790
3251	1028490840
2076	1028490840
3624	1028490900
2769	1028491189
3746	1028491275
1193	1031150470
1678	1032359260
2797	1032359260
2283	1032359276
3893	1037200347
3700	1037200806
3824	1042231363
223	1043722223
3949	998965023
3150	998965047
2780	1001900779
3884	1001900806
2872	1001900908
1884	1002418045
3911	1009413111
2706	1014485148
2971	1014574911
919	1014574998
858	1014574998
3435	1014575077
1207	1014575110
50	1022113601
3706	1024533894
3897	1027346163
3317	1027346163
3481	1027346197
3831	1027346222
260	1033868621
1210	1033868621
1196	1033868621
2579	1036366082
2968	1038516975
3747	1040650652
2572	989013862
3317	989013998
1653	985398247
3555	985398781
1211	985399068
2593	985399304
2729	985399853
3756	994376366
3359	996108968
3822	996109300
58	996109664
1200	1021425844
1214	1021425844
3160	1021425893
3503	1021425945
1089	1021425945
2356	1035784911
1862	999894131
3745	999894258
1449	999894401
2075	999894905
1235	999894980
3114	999895055
2398	999895055
3499	999895116
1997	999895141
3067	999895276
3016	999895337
3507	999895388
3273	999896003
3618	1000280028
1920	1000280088
3911	1000280114
3481	1000398159
3556	1000598735
2706	1000818325
3897	1000818353
3326	1000818376
2060	1000818408
1923	1000917399
2568	1000917432
2502	1001006088
3752	1001084751
3893	1001084782
2273	1001348706
2770	1001607319
2492	1001691584
3948	1001691606
2500	1001742220
3174	1001742258
45	1001742789
2302	1001743039
1777	1001743214
2109	1001743272
2804	1001743684
1260	1001743882
1393	1001905333
2325	1002672291
3033	1002672323
3578	1009768161
3623	1009769606
2356	1019953710
1629	1019956862
2174	1020738656
2797	1020738820
3471	1020739085
2746	1020739979
497	1020740189
597	1020740326
1243	1020740425
316	1020740588
198	1020740613
1848	1021222751
3864	1021222823
3862	1021222855
3743	1021442516
107	1021717094
3616	1021717139
3905	1024407230
3568	1024917421
3300	1024917470
3729	1031286077
595	1038946387
2926	1038946447
316	1041344708
780	1041344708
674	1041344830
1676	1041344903
3032	1041344903
2094	1041344932
2116	1041344932
788	1041344996
2456	1041345019
1831	1041345019
172	1041345051
2377	1041345070
3078	989248163
3507	995747833
2009	995747892
426	995747989
1284	996513311
970	1000843267
2303	1011684873
1805	1011684938
1188	1011685013
915	990626934
1537	997206940
3186	997207199
1641	1001355535
1073	1001355916
647	1001355969
2470	1001355982
1569	1001355996
2431	1001356019
1247	1001356818
2081	1001356855
1408	1001356868
3044	1001357244
232	1001357265
3097	1001357412
364	1001708333
1688	1001708346
2384	1001708363
586	1001708363
1359	1001708447
1064	1001708471
1097	1001708622
2054	1001708637
2033	1001708637
527	1001708908
1196	1001709097
1449	1004565945
1728	1004565960
3911	1004565993
2657	1004565993
1682	1004566002
580	1004566173
3083	1004721792
457	1004722018
58	1010070366
3341	1010072827
3028	1010072875
2249	1010769804
2375	1010770193
1028	1010770193
3751	1012599094
947	1014663100
2247	1014663116
898	1022274383
2966	1028571213
3753	1028571847
3943	1031599326
1035	1031599607
1297	1031599718
2145	1031599718
2003	1031599746
955	1031599924
1935	1031600017
3719	1031600132
1610	1031600296
1513	1032543896
2248	1032544089
2858	1039556367
1902	1039556427
593	1039556509
300	1039556769
150	1039556769
1643	1039556802
1704	1039556802
1873	1039556921
1393	1039556941
135	1044238912
3823	987445622
3317	987445622
3795	987445622
3948	987878275
3952	987878275
3317	987878275
3897	987878275
1260	986921358
541	986921358
922	986921358
1252	986921358
1069	986921358
1267	986921358
3435	986921358
913	986921358
930	986921431
1284	986921431
942	986921431
2186	986921431
1152	986921431
2066	986921431
3334	986921431
1344	986921431
1179	986921530
2987	986921530
2940	986921530
1248	986921530
2405	1022012168
152	1022012168
2522	1022012187
3398	1022012214
900	1022012229
176	1022012252
1220	1022012252
13	1022012271
413	1022012291
674	1022012357
1088	1022012357
968	1022012377
549	1022012377
2208	1022012405
341	1022012405
1028	1022012405
3450	1022012423
1391	1022012441
437	1022012456
2709	1022012476
2437	1022012476
2779	1022012491
3204	1022012507
1946	1022012523
1238	1022012537
1280	1022012556
2644	1022012556
2797	1022012576
1086	1022012611
2100	1022012611
1194	1022012637
852	1022012637
1200	1022012637
3604	1022012637
932	1022012652
3255	1022012683
3729	1022012683
3548	1022012683
594	1022012683
3622	1022012706
3469	1022012706
2020	1022012706
2967	1022012739
2973	1022012739
1374	1022012739
948	1022012767
3638	1022012767
3551	1022012805
3217	1022012819
2088	1022012839
3358	1022012855
2874	1022012867
1211	1022012910
3546	1022012934
1013	1022012951
898	1022012965
2677	1022012984
454	1022012984
1128	1022012997
2000	1022013022
2174	1022013067
3921	1022013111
956	1022013111
950	1022013111
2654	1022013140
1429	1022013140
2352	1022013168
1127	1022013184
2160	1022013222
2111	1022013265
11	1022013265
994	1022013265
2146	1022013286
3507	1022013286
162	1022013315
2109	1022013315
2087	1022013333
3235	1022013333
905	1022013359
934	1022013376
2398	1022013376
2371	1022013390
911	1022013410
2968	1022013410
1939	1022013427
501	1022013444
1008	1022013444
2069	1022013459
2090	1022013476
492	1022013510
3097	1022013523
2108	1022013534
2078	1022013577
3653	1022013577
2529	1022013577
2340	1022013595
1244	1022013595
3930	1022013609
2819	1022013627
1359	1022013627
1029	1022013647
2366	1022013647
1367	1022013647
3099	1022013669
3068	1022013701
959	1022013717
2926	1022013738
2094	1022013756
3350	1022013756
3201	1022013774
2361	1022013774
3171	1022013774
337	1022013801
3738	1022013801
1958	1022013816
2043	1022013831
969	1022013847
3221	1022013865
3606	1022013865
3451	1022013882
952	1022013882
1500	1022013906
2132	1022013930
2993	1022013930
12	1022013945
2664	1022013960
3704	1022013975
3552	1022013997
965	1022014028
160	1022014028
500	1022014048
673	1022014048
1968	1022014048
1304	1022014063
3633	1022014103
1294	1022014115
724	1022014148
3157	1022014148
3194	1022014186
3602	1022014186
2633	1022014186
3086	1022014208
1226	1022014274
1096	1022014290
2300	1022014291
1270	1022014318
355	1022014345
935	1022014380
3742	1022014380
1961	1022014398
3549	1022014398
1198	1022014398
954	1022014432
3379	1022014432
1225	1022014446
3388	1022014446
2413	1022014464
945	1022014464
2859	1022014464
1219	1022014479
1017	1022014491
2081	1022014508
2082	1022014527
3146	1022014527
3733	1022014540
2424	1022014568
927	1022014583
3330	1022014583
1343	1022014596
788	1022014624
931	1022014624
3467	1022014624
2268	1022014670
1258	1022014670
1339	1022014696
19	1022014727
3550	1022014740
1287	1022014761
348	1022014779
1931	1022014779
3028	1022014792
1394	1022014829
708	1022014829
879	1022014859
1228	1022014859
1940	1022014874
2793	1022014900
3678	1022014913
2076	1022014926
2349	1022014954
2247	1022014979
3668	1022015001
3543	1022015001
1084	1022015001
1025	1022015015
1964	1022015030
3613	1022015068
1101	1022015090
1449	1022015102
1665	1022015144
858	1022015144
597	1022015157
1952	1022015174
2137	1022015174
1199	1022015174
373	1022015185
1663	1022015201
3361	1022015213
1950	1022015236
296	1022015248
920	1022015261
2347	1022015279
2259	1022015292
1135	1022015305
2724	1022015305
1934	1022015319
3210	1022015355
1292	1022015355
3628	1022015371
3096	1022015371
1234	1022015408
1230	1022015424
1784	1022015424
1276	1022015438
1095	1022015438
3763	1022015506
1288	1022015506
3926	1022015506
1947	1022015567
1278	1022015581
971	1022015581
2639	1022015615
924	1022015627
357	1022015639
1212	1022015651
7	1022015675
907	1022015696
3039	1022015710
1281	1022015710
2616	1022015724
2376	1022015724
1682	1022015736
3071	1022015747
3167	1022015771
2067	1022015800
2454	1022015800
1150	1022015818
2406	1022015818
1674	1022015833
3707	1022015853
750	1022015853
2611	1022015865
2524	1022015888
2729	1022015910
592	1022015922
2203	986006625
2268	993213680
2617	993213769
2730	993436372
2137	993436407
272	993436834
1222	994257900
2712	997034051
1197	1002396087
2346	1003039835
1293	1004761662
1321	1004761688
3809	1004761702
1344	1004761755
3365	1004761755
928	1007859965
2313	1007859965
3897	1007859965
1272	1007860197
3682	1011509036
1339	1011509128
2278	1012186254
947	1012186412
3683	1012186450
2927	1012186489
2501	1012186605
1884	1012186635
1794	1012186733
2709	1012186821
3672	1012186895
3752	1012186934
1094	1012187214
3618	1012624860
1395	1018926565
1203	1022514395
1393	1023131834
2208	1023992401
2640	1023992423
2435	1023992573
3613	1023992604
1848	1023992760
3154	1023992775
2677	1023992801
1296	1023992819
3265	1023992840
1952	1023992877
1218	1023993059
3338	1023993231
2580	1023993508
3911	1024331551
3783	1024332207
3240	1027050021
2863	1038170947
1225	1038170947
933	1038170947
916	1038170947
2947	1038170947
1193	1038170947
2926	1038170947
1283	1038170947
216	994861017
3911	995903865
2232	1029940640
480	1029940742
32	1029940742
589	1029940771
2640	1029940821
3699	1029940821
1653	1029940821
3793	1029940821
1573	1029940821
1356	1029940860
329	1029940860
2330	1029940922
2390	1029940950
1262	1029947553
1207	1029947582
2947	1029947582
932	1029947622
2681	1029947651
595	1029947676
3868	1029947736
3281	1029947736
2924	1029947736
3089	1029947736
150	1029947799
1302	1029947799
2064	1029947799
1035	1029947815
3814	1029947846
2858	1029947968
1610	1029947991
3334	1029947991
1840	1029948022
3296	1029948022
110	1029948022
1086	1029948039
3812	1029948052
3549	1029948073
920	1029948086
1231	1029948118
1293	1029948611
2890	1029948611
2502	1029948611
1073	1029948656
3072	1029948667
1204	1029948697
1704	1029948697
2125	1029949004
3066	1029949004
1269	1029949051
2022	1029949051
3408	1029949067
3253	1029949122
1291	1029949122
1810	1029949122
2011	1029949158
1801	1035044351
73	1035130966
741	1035131204
3424	1035131228
926	1035131228
608	1035131243
246	1035131243
1277	1035131303
265	1035131318
1249	1035131332
3870	1035131388
2565	1035131388
898	1035131442
948	1035131544
1873	1035131560
1649	1035131570
858	1035999007
1267	1036178461
2014	1037029383
216	1037299221
3499	1042146715
196	1043070466
1831	1043511211
2006	1044630050
2582	1044630799
3905	1044630873
1208	1044630926
1929	1044631069
2946	1044631089
2648	1044631108
2725	1044631119
1289	1044631149
1734	1044631163
2396	1044631215
2181	1044631229
1246	1044631328
3160	1044631423
3751	1044631441
3105	1044631452
457	1044631470
531	1044631485
1678	1044631500
594	1044631513
1287	1044631791
3081	1044631791
3936	1044631865
1111	1044631865
364	1044631878
3071	1044631937
769	1044642716
2966	1044644502
534	1044646551
2844	1044646934
1682	1044647092
2240	1044647092
62	1044647327
3703	1044648122
1693	1044648122
2872	1044648178
1961	1044648474
508	1044648688
1275	1044648719
2137	1044648735
3479	1044649396
2959	1044649396
1183	1044649446
2664	1044649446
581	1044649473
1673	1044649473
3448	1044649673
610	1044650630
969	1044651073
3675	1044651545
3251	1044651586
1535	1044651586
2117	1044653521
1754	1044653542
587	1044654389
3087	1044654434
3174	1044654450
2745	1044654477
2108	1044654524
3267	1044654524
2085	1044654547
3477	1044654585
446	1044654644
1409	1044654668
2115	1044654696
1641	1044655274
3591	1044655338
2139	1044655384
3159	1044655456
2116	1044655469
3033	1044655508
2301	1044655584
1059	1044655611
1441	1044655611
3571	1044655634
3869	1044655667
543	1044656890
1339	1044656950
1621	1044656961
1967	1044983850
1009	1044984001
2	1044984022
2161	1044984022
2021	1044984049
2015	1044984049
780	1044984283
3745	1044984353
1375	1044984379
2530	1044984379
185	1044984409
3704	1044984438
1037	1044984500
3354	1044984543
2526	1044984685
3052	1044985150
471	1044985250
2003	1044985406
562	1044985449
1777	1044985476
141	1044985695
708	1044985708
1064	1044985735
1485	1044985828
539	1044985845
2539	1044985845
2424	1044985910
2581	1044985934
586	1044985975
3786	1044985975
1911	1044986010
157	1044986085
2082	1044986168
2413	1044986239
2717	1044986280
2088	1044994828
1888	1044994828
2478	1044995989
2431	1044996032
3688	1044996089
2253	1044996115
1588	1044996360
203	1044998167
1760	1044998332
3391	1044998434
1387	1045000037
2087	1045000073
1022	1045000073
2096	1045000124
2099	1045000124
661	1045000139
2033	1045000157
2048	1045000157
1030	1045000193
2453	1046454260
2043	1046454282
3489	1046454320
2399	1046454338
1407	1046454443
3264	1046454548
2634	1046454548
1924	1046454590
3182	1041448539
3865	1041448557
2202	1042062479
300	1042062504
2137	1042062504
1925	1042062531
1078	1042062531
1953	1042062548
2289	1042062593
3203	1042062613
1077	1042062637
1281	1042062637
1189	1042062682
3298	1042062750
3543	1042062785
2369	1042062785
233	1042062828
2333	1042062840
913	1042062895
785	1042062895
3174	1042062895
3606	1042062911
2686	1042062930
2396	1042062942
3384	1042062959
2987	1042062975
1101	984542228
3639	984542228
2374	984542228
370	984542228
3896	984542228
3752	984542252
574	984542272
2555	984542468
3285	984542468
2710	984542468
2038	984542533
2147	984542533
2369	984542533
1303	984542883
2051	984542955
3834	984542955
2050	984542955
1011	984542955
674	984543035
2367	984543035
1359	984543035
2405	984543035
2471	984543142
1591	984543142
1499	984543142
2373	984543142
15	984543142
2421	984543142
2748	984543142
2422	984543142
1495	984543161
2949	984543260
1785	984543821
376	984543893
3208	984543893
1606	984543965
2409	984543965
2403	984543965
3020	984543965
2524	984543965
485	984544032
2468	984544097
1388	984544097
1831	984544097
502	984544097
3257	984544097
420	984544097
2411	984544097
1100	984544097
2412	984544175
1556	984544175
181	984544175
2368	984544175
3429	984544272
1205	984544272
2137	984544272
2085	984544272
1405	984544272
3930	984544394
449	984544394
88	984544394
1173	984544472
3432	984544732
3433	984544732
229	984544732
580	984544891
2973	984545031
1641	984545294
1243	984545294
2324	984545294
1125	984545294
235	984545294
3507	984545433
3108	984545433
3481	984545433
1784	984545433
2302	984545433
2286	984545433
2750	984545433
2108	984545515
1958	984545515
141	984545515
2144	984545515
357	984545515
2352	984545515
1449	984545515
2463	984545516
3028	984545516
3685	984545596
2064	984545596
2779	984545596
2423	984545596
125	984545596
52	984545596
1747	984545596
3526	984545596
1663	984545697
3255	984545697
2136	984545697
345	984545697
2870	984545697
3450	984545697
2915	984545697
372	984545697
1395	984545697
3261	984545697
367	984545752
144	984545752
1485	984545752
2247	984545752
2371	984545752
2134	984545852
2301	984545852
1476	984545852
3614	984545852
1171	984545852
180	984545852
3591	984545852
708	984545852
322	984545852
1569	984545852
934	984545935
2891	984545935
2245	984545935
2926	984545935
852	984545935
2581	984545935
2145	984545935
344	984545935
2012	984545935
3099	984545935
2082	984546018
2416	984546018
2111	984546018
500	984546018
1135	984546018
2539	984546018
3590	984546110
122	984546110
333	984546110
3	984546110
2469	984546110
3506	984546195
5	984546195
1604	984546195
3235	984546195
1194	984546195
2796	984546195
231	984546195
3263	984546195
1629	984546195
410	984546328
1888	984546328
2372	984546328
743	984546328
585	984546328
3688	984546328
2717	984546328
445	984546401
1091	984546401
2375	984546401
988	984546401
2792	984546401
3525	984546401
413	984546460
520	984546460
3045	984546460
3243	984546461
305	984546535
2884	984546535
1753	984546535
1439	984546535
818	984546535
312	984546535
2836	984546535
3130	984546630
2408	984546630
1918	984546630
2473	984546630
429	984546630
2794	984546630
1602	984546718
93	984546718
1461	984546718
2163	984546718
157	984546718
542	984546718
3043	984546719
2259	984546719
2953	984546719
3394	984546719
3385	984546719
3544	984546808
1640	984546874
3041	984546874
3689	984546874
3031	984546874
1822	984546918
3042	984546918
3027	984546979
3026	984546979
3649	984547095
902	984547148
3730	984547512
3501	984547585
2018	989201054
3943	989201054
3618	989201100
3897	989201149
3852	989201201
3661	989201305
3666	989201305
3893	989201731
2631	989201875
1032	994127714
2018	994127714
594	994127714
531	994127714
262	994127714
596	994127714
588	994127714
1282	994127714
1654	994127714
2080	994127715
3751	994127715
2087	994127715
2085	994127815
2384	994127815
2096	994127815
1028	994127815
1012	994127815
2876	994127815
2057	994127878
2137	994127878
1017	994127878
3672	994127878
421	994127951
1031	994127951
3034	994128022
1010	994128022
2043	994128022
616	994128022
2054	994128022
1033	994128022
2089	994128022
3157	994128022
2090	994128022
13	994128075
3400	994128075
1030	994128075
2400	994128075
3483	994128129
1367	994128129
1016	994128129
2015	994128129
2097	994128198
1806	994128246
455	994128246
2709	994128246
888	994128246
2017	994128285
265	984866989
1073	984866989
767	1019971378
2671	1019971455
29	1019971484
2612	1019971516
2834	1019971539
2424	1019971651
1569	1019971734
17	1019971858
539	1019971878
2273	1019971897
3624	1019971923
1913	1019972492
3094	1019972525
902	1019972545
1307	1019972559
2502	1019972587
911	1019972587
916	1019972602
1265	1019972627
1197	1019972627
915	1019972627
356	1019972627
2020	1019972627
920	1019972641
2406	1019972663
357	1019972663
265	1019972683
302	1019972683
497	1019972702
151	1019972702
1674	1019972702
3044	1019972717
25	1019972844
2581	1019972866
3081	1019972866
1684	1019972899
1094	1019972926
377	1019972926
2675	1019972926
249	1019972941
1735	1019972952
1380	1019972964
351	1019972964
2145	1019972972
555	1019973023
3512	1019973023
1088	1019973023
2875	1019973052
1339	1019973052
2496	1019973052
1059	1019973068
11	1019973068
956	1019973087
339	1019973087
543	1019973087
1888	1019973098
2146	1019973113
236	1019973113
266	1019973128
3524	1019973139
7	1019973149
2469	1019973166
2316	1019973166
1835	1019973166
353	1019973179
2143	1019973179
804	1019973199
469	1019973199
2062	1019973199
2491	1019973213
2572	1019973213
691	1019973231
1479	1019973246
1043	1019973246
2485	1019973258
2297	1019973268
1541	1019973281
1801	1019973307
2369	1019973307
2497	1019973327
1100	1019973343
2468	1019973353
2558	1019973367
2385	1019973460
2950	1019973473
1381	1019973491
2565	1019973537
2863	1019973537
1028	1019973537
918	1019973537
594	1019973565
2080	1019973565
1282	1019973565
1688	1019973565
1022	1019973565
1035	1019973565
938	1019973565
900	1019973565
3061	1019973565
2096	1019973588
3545	1019973588
2078	1019973588
3675	1019973588
2081	1019973588
914	1019973588
1288	1019973588
364	1019973609
1029	1019973609
2087	1019973609
2941	1019973609
2657	1019973625
1032	1019973625
588	1019973625
551	1019973649
2857	1019973649
2946	1019973649
3605	1019973664
901	1019973681
2746	1019973681
1220	1019973681
1031	1019973710
1030	1019973710
2017	1019973725
1760	1019973754
3600	1019973754
2088	1019973754
1097	1019973825
2797	1019973825
1654	1019973825
1073	1019973843
367	1019973843
2174	1019973843
2	1019973871
2161	1019973871
2628	1019973871
1967	1019973871
2622	1019973871
2093	1019973886
2453	1019973886
1126	1019973987
3877	1019973987
923	1019974094
3548	1019974158
3067	1019974158
2398	1019974158
1945	1019974158
3359	1019974175
1411	1019974184
961	1019974206
3083	1019974248
1935	1019974257
381	1019974267
3271	1019974284
2243	1019974315
3469	1019974337
2739	1019974364
515	1019974377
1177	1019974440
2967	1019974472
32	1019974501
509	1019974612
2125	1019974671
1680	1019974996
917	1019974996
2333	1019975056
946	1019975077
1968	1019975097
412	1019975107
272	1019975155
3418	1019975176
531	1019975197
3405	1019975226
3255	1019975252
538	1019975269
2291	1019975410
1660	1019975854
3270	1019975882
3844	1019975984
3404	1019976015
2858	998359858
1704	998359968
903	998360060
1203	998360060
3703	998360094
3751	989789555
3882	989789555
3863	989789670
3354	989790389
1226	989790916
2834	993519556
